id,label
38398,frog
38399,horse
38400,bird
38401,airplane
38402,deer
38403,airplane
38404,dog
38405,bird
38406,bird
38407,dog
38408,frog
38409,ship
38410,horse
38411,airplane
38412,cat
38413,deer
38414,dog
38415,frog
38416,bird
38417,deer
38418,cat
38419,truck
38420,dog
38421,bird
38422,ship
38423,bird
38424,frog
38425,bird
38426,ship
38427,cat
38428,dog
38429,dog
38430,truck
38431,frog
38432,dog
38433,dog
38434,automobile
38435,bird
38436,bird
38437,frog
38438,frog
38439,horse
38440,deer
38441,truck
38442,airplane
38443,bird
38444,automobile
38445,deer
38446,bird
38447,dog
38448,truck
38449,truck
38450,deer
38451,frog
38452,horse
38453,dog
38454,cat
38455,airplane
38456,truck
38457,dog
38458,horse
38459,cat
38460,deer
38461,bird
38462,deer
38463,dog
38464,frog
38465,frog
38466,deer
38467,deer
38468,cat
38469,dog
38470,bird
38471,ship
38472,airplane
38473,ship
38474,deer
38475,deer
38476,cat
38477,ship
38478,frog
38479,ship
38480,bird
38481,bird
38482,ship
38483,cat
38484,horse
38485,airplane
38486,bird
38487,bird
38488,automobile
38489,frog
38490,deer
38491,deer
38492,horse
38493,bird
38494,airplane
38495,ship
38496,cat
38497,frog
38498,horse
38499,dog
38500,cat
38501,frog
38502,frog
38503,ship
38504,truck
38505,cat
38506,bird
38507,frog
38508,frog
38509,frog
38510,deer
38511,cat
38512,cat
38513,deer
38514,ship
38515,cat
38516,deer
38517,horse
38518,truck
38519,deer
38520,dog
38521,frog
38522,ship
38523,automobile
38524,dog
38525,truck
38526,bird
38527,airplane
38528,frog
38529,ship
38530,bird
38531,ship
38532,deer
38533,airplane
38534,truck
38535,automobile
38536,bird
38537,dog
38538,horse
38539,ship
38540,ship
38541,frog
38542,deer
38543,deer
38544,horse
38545,truck
38546,frog
38547,airplane
38548,frog
38549,dog
38550,truck
38551,bird
38552,bird
38553,frog
38554,bird
38555,automobile
38556,dog
38557,bird
38558,frog
38559,airplane
38560,frog
38561,truck
38562,truck
38563,bird
38564,bird
38565,ship
38566,airplane
38567,airplane
38568,deer
38569,frog
38570,cat
38571,frog
38572,bird
38573,automobile
38574,frog
38575,frog
38576,deer
38577,ship
38578,bird
38579,bird
38580,bird
38581,horse
38582,cat
38583,cat
38584,horse
38585,frog
38586,airplane
38587,dog
38588,frog
38589,dog
38590,frog
38591,cat
38592,airplane
38593,cat
38594,cat
38595,deer
38596,bird
38597,deer
38598,frog
38599,ship
38600,truck
38601,deer
38602,truck
38603,bird
38604,horse
38605,deer
38606,airplane
38607,frog
38608,ship
38609,airplane
38610,deer
38611,bird
38612,cat
38613,dog
38614,cat
38615,cat
38616,airplane
38617,frog
38618,cat
38619,bird
38620,ship
38621,horse
38622,dog
38623,dog
38624,ship
38625,dog
38626,bird
38627,frog
38628,horse
38629,truck
38630,ship
38631,truck
38632,ship
38633,cat
38634,deer
38635,bird
38636,ship
38637,deer
38638,airplane
38639,bird
38640,bird
38641,bird
38642,bird
38643,frog
38644,ship
38645,truck
38646,truck
38647,deer
38648,automobile
38649,bird
38650,automobile
38651,bird
38652,deer
38653,bird
38654,cat
38655,airplane
38656,deer
38657,frog
38658,frog
38659,frog
38660,dog
38661,automobile
38662,ship
38663,deer
38664,ship
38665,frog
38666,cat
38667,dog
38668,frog
38669,automobile
38670,automobile
38671,airplane
38672,airplane
38673,frog
38674,automobile
38675,automobile
38676,cat
38677,bird
38678,cat
38679,dog
38680,cat
38681,truck
38682,truck
38683,bird
38684,bird
38685,cat
38686,bird
38687,bird
38688,dog
38689,automobile
38690,horse
38691,dog
38692,airplane
38693,horse
38694,automobile
38695,deer
38696,deer
38697,frog
38698,bird
38699,truck
38700,cat
38701,automobile
38702,bird
38703,frog
38704,truck
38705,bird
38706,frog
38707,airplane
38708,cat
38709,frog
38710,cat
38711,bird
38712,deer
38713,ship
38714,deer
38715,dog
38716,frog
38717,frog
38718,dog
38719,bird
38720,airplane
38721,deer
38722,frog
38723,frog
38724,horse
38725,cat
38726,bird
38727,frog
38728,cat
38729,cat
38730,dog
38731,bird
38732,bird
38733,bird
38734,frog
38735,ship
38736,bird
38737,deer
38738,airplane
38739,deer
38740,frog
38741,cat
38742,truck
38743,ship
38744,airplane
38745,cat
38746,bird
38747,automobile
38748,frog
38749,deer
38750,horse
38751,frog
38752,horse
38753,deer
38754,cat
38755,dog
38756,frog
38757,frog
38758,automobile
38759,airplane
38760,bird
38761,bird
38762,airplane
38763,deer
38764,frog
38765,frog
38766,bird
38767,bird
38768,dog
38769,bird
38770,cat
38771,dog
38772,dog
38773,horse
38774,cat
38775,deer
38776,bird
38777,ship
38778,dog
38779,deer
38780,airplane
38781,deer
38782,truck
38783,automobile
38784,dog
38785,dog
38786,airplane
38787,dog
38788,truck
38789,frog
38790,horse
38791,bird
38792,dog
38793,bird
38794,dog
38795,frog
38796,automobile
38797,automobile
38798,cat
38799,airplane
38800,bird
38801,horse
38802,ship
38803,bird
38804,truck
38805,bird
38806,deer
38807,bird
38808,cat
38809,deer
38810,bird
38811,frog
38812,horse
38813,bird
38814,truck
38815,deer
38816,airplane
38817,horse
38818,truck
38819,frog
38820,cat
38821,deer
38822,deer
38823,airplane
38824,airplane
38825,airplane
38826,cat
38827,bird
38828,bird
38829,frog
38830,cat
38831,cat
38832,cat
38833,automobile
38834,automobile
38835,ship
38836,horse
38837,frog
38838,cat
38839,deer
38840,bird
38841,deer
38842,truck
38843,airplane
38844,bird
38845,bird
38846,airplane
38847,horse
38848,cat
38849,ship
38850,truck
38851,frog
38852,deer
38853,bird
38854,bird
38855,dog
38856,bird
38857,cat
38858,frog
38859,automobile
38860,frog
38861,truck
38862,dog
38863,cat
38864,dog
38865,deer
38866,frog
38867,horse
38868,automobile
38869,ship
38870,dog
38871,ship
38872,frog
38873,automobile
38874,airplane
38875,frog
38876,frog
38877,airplane
38878,cat
38879,cat
38880,dog
38881,deer
38882,airplane
38883,frog
38884,bird
38885,horse
38886,dog
38887,horse
38888,automobile
38889,ship
38890,ship
38891,frog
38892,frog
38893,deer
38894,deer
38895,airplane
38896,airplane
38897,dog
38898,deer
38899,cat
38900,bird
38901,cat
38902,ship
38903,dog
38904,truck
38905,airplane
38906,dog
38907,bird
38908,frog
38909,cat
38910,deer
38911,ship
38912,truck
38913,truck
38914,automobile
38915,frog
38916,cat
38917,frog
38918,deer
38919,frog
38920,horse
38921,airplane
38922,frog
38923,frog
38924,cat
38925,ship
38926,bird
38927,cat
38928,bird
38929,automobile
38930,bird
38931,bird
38932,deer
38933,bird
38934,truck
38935,frog
38936,cat
38937,airplane
38938,deer
38939,airplane
38940,frog
38941,cat
38942,frog
38943,frog
38944,dog
38945,deer
38946,frog
38947,ship
38948,dog
38949,frog
38950,frog
38951,truck
38952,bird
38953,cat
38954,bird
38955,horse
38956,ship
38957,deer
38958,frog
38959,frog
38960,automobile
38961,deer
38962,bird
38963,ship
38964,horse
38965,automobile
38966,frog
38967,airplane
38968,ship
38969,dog
38970,frog
38971,automobile
38972,truck
38973,horse
38974,airplane
38975,ship
38976,ship
38977,bird
38978,dog
38979,bird
38980,frog
38981,cat
38982,frog
38983,automobile
38984,truck
38985,deer
38986,deer
38987,cat
38988,horse
38989,truck
38990,deer
38991,deer
38992,truck
38993,deer
38994,horse
38995,truck
38996,frog
38997,cat
38998,ship
38999,ship
39000,horse
39001,bird
39002,bird
39003,deer
39004,cat
39005,truck
39006,cat
39007,automobile
39008,automobile
39009,cat
39010,dog
39011,frog
39012,frog
39013,frog
39014,airplane
39015,cat
39016,truck
39017,cat
39018,horse
39019,automobile
39020,cat
39021,horse
39022,horse
39023,truck
39024,dog
39025,truck
39026,bird
39027,frog
39028,deer
39029,truck
39030,bird
39031,deer
39032,dog
39033,bird
39034,dog
39035,frog
39036,frog
39037,dog
39038,frog
39039,frog
39040,bird
39041,bird
39042,bird
39043,automobile
39044,bird
39045,bird
39046,frog
39047,cat
39048,dog
39049,airplane
39050,frog
39051,bird
39052,airplane
39053,horse
39054,bird
39055,horse
39056,cat
39057,cat
39058,truck
39059,bird
39060,cat
39061,bird
39062,airplane
39063,horse
39064,cat
39065,cat
39066,frog
39067,horse
39068,truck
39069,automobile
39070,horse
39071,dog
39072,dog
39073,bird
39074,automobile
39075,frog
39076,cat
39077,automobile
39078,frog
39079,dog
39080,deer
39081,bird
39082,horse
39083,automobile
39084,cat
39085,bird
39086,ship
39087,frog
39088,truck
39089,bird
39090,truck
39091,frog
39092,dog
39093,frog
39094,frog
39095,deer
39096,deer
39097,truck
39098,frog
39099,ship
39100,deer
39101,dog
39102,deer
39103,airplane
39104,bird
39105,bird
39106,deer
39107,truck
39108,frog
39109,automobile
39110,deer
39111,dog
39112,frog
39113,cat
39114,deer
39115,dog
39116,truck
39117,airplane
39118,bird
39119,ship
39120,horse
39121,ship
39122,bird
39123,truck
39124,airplane
39125,bird
39126,automobile
39127,dog
39128,dog
39129,bird
39130,ship
39131,deer
39132,frog
39133,dog
39134,cat
39135,ship
39136,airplane
39137,airplane
39138,dog
39139,bird
39140,automobile
39141,frog
39142,frog
39143,frog
39144,truck
39145,ship
39146,deer
39147,ship
39148,dog
39149,cat
39150,cat
39151,deer
39152,cat
39153,dog
39154,bird
39155,cat
39156,bird
39157,bird
39158,horse
39159,dog
39160,cat
39161,dog
39162,dog
39163,deer
39164,airplane
39165,bird
39166,ship
39167,bird
39168,dog
39169,dog
39170,airplane
39171,dog
39172,airplane
39173,frog
39174,bird
39175,bird
39176,horse
39177,horse
39178,airplane
39179,ship
39180,cat
39181,ship
39182,truck
39183,deer
39184,horse
39185,airplane
39186,ship
39187,truck
39188,bird
39189,deer
39190,cat
39191,bird
39192,deer
39193,truck
39194,frog
39195,frog
39196,frog
39197,frog
39198,truck
39199,frog
39200,dog
39201,cat
39202,bird
39203,cat
39204,dog
39205,cat
39206,bird
39207,ship
39208,airplane
39209,horse
39210,airplane
39211,frog
39212,truck
39213,frog
39214,dog
39215,airplane
39216,dog
39217,ship
39218,frog
39219,dog
39220,bird
39221,ship
39222,bird
39223,frog
39224,bird
39225,deer
39226,ship
39227,frog
39228,cat
39229,cat
39230,dog
39231,deer
39232,bird
39233,cat
39234,bird
39235,cat
39236,truck
39237,dog
39238,truck
39239,truck
39240,bird
39241,ship
39242,frog
39243,dog
39244,frog
39245,deer
39246,truck
39247,horse
39248,frog
39249,dog
39250,deer
39251,truck
39252,truck
39253,deer
39254,airplane
39255,frog
39256,frog
39257,ship
39258,ship
39259,bird
39260,bird
39261,deer
39262,ship
39263,bird
39264,truck
39265,airplane
39266,frog
39267,bird
39268,cat
39269,ship
39270,cat
39271,bird
39272,horse
39273,dog
39274,ship
39275,dog
39276,airplane
39277,ship
39278,truck
39279,bird
39280,cat
39281,bird
39282,cat
39283,frog
39284,horse
39285,dog
39286,frog
39287,deer
39288,frog
39289,dog
39290,cat
39291,cat
39292,deer
39293,automobile
39294,bird
39295,ship
39296,automobile
39297,deer
39298,cat
39299,frog
39300,ship
39301,frog
39302,cat
39303,frog
39304,truck
39305,bird
39306,deer
39307,dog
39308,bird
39309,airplane
39310,frog
39311,bird
39312,frog
39313,cat
39314,bird
39315,dog
39316,dog
39317,frog
39318,automobile
39319,deer
39320,frog
39321,ship
39322,ship
39323,ship
39324,cat
39325,frog
39326,bird
39327,horse
39328,frog
39329,bird
39330,ship
39331,truck
39332,ship
39333,bird
39334,horse
39335,airplane
39336,ship
39337,frog
39338,horse
39339,ship
39340,cat
39341,truck
39342,deer
39343,deer
39344,deer
39345,cat
39346,frog
39347,ship
39348,automobile
39349,dog
39350,ship
39351,deer
39352,dog
39353,frog
39354,cat
39355,ship
39356,dog
39357,horse
39358,horse
39359,cat
39360,bird
39361,bird
39362,frog
39363,frog
39364,frog
39365,horse
39366,deer
39367,airplane
39368,dog
39369,bird
39370,frog
39371,automobile
39372,cat
39373,dog
39374,truck
39375,truck
39376,frog
39377,airplane
39378,bird
39379,cat
39380,frog
39381,dog
39382,frog
39383,frog
39384,truck
39385,automobile
39386,dog
39387,cat
39388,deer
39389,deer
39390,bird
39391,frog
39392,deer
39393,frog
39394,cat
39395,frog
39396,bird
39397,deer
39398,airplane
39399,ship
39400,frog
39401,dog
39402,frog
39403,truck
39404,frog
39405,airplane
39406,airplane
39407,bird
39408,ship
39409,cat
39410,frog
39411,cat
39412,dog
39413,horse
39414,ship
39415,airplane
39416,truck
39417,cat
39418,cat
39419,frog
39420,frog
39421,frog
39422,bird
39423,frog
39424,bird
39425,deer
39426,frog
39427,cat
39428,airplane
39429,frog
39430,truck
39431,truck
39432,cat
39433,airplane
39434,automobile
39435,bird
39436,frog
39437,truck
39438,ship
39439,cat
39440,bird
39441,frog
39442,horse
39443,automobile
39444,bird
39445,frog
39446,dog
39447,bird
39448,ship
39449,truck
39450,bird
39451,frog
39452,automobile
39453,bird
39454,frog
39455,airplane
39456,cat
39457,frog
39458,cat
39459,dog
39460,deer
39461,dog
39462,deer
39463,horse
39464,ship
39465,truck
39466,bird
39467,ship
39468,horse
39469,airplane
39470,deer
39471,cat
39472,airplane
39473,frog
39474,frog
39475,deer
39476,ship
39477,automobile
39478,dog
39479,ship
39480,automobile
39481,horse
39482,bird
39483,automobile
39484,frog
39485,frog
39486,deer
39487,cat
39488,frog
39489,deer
39490,frog
39491,dog
39492,bird
39493,cat
39494,truck
39495,bird
39496,frog
39497,bird
39498,dog
39499,cat
39500,airplane
39501,frog
39502,cat
39503,dog
39504,deer
39505,automobile
39506,frog
39507,dog
39508,cat
39509,bird
39510,airplane
39511,deer
39512,truck
39513,bird
39514,ship
39515,cat
39516,automobile
39517,bird
39518,automobile
39519,horse
39520,bird
39521,dog
39522,frog
39523,dog
39524,bird
39525,bird
39526,frog
39527,frog
39528,cat
39529,bird
39530,dog
39531,dog
39532,cat
39533,frog
39534,bird
39535,frog
39536,frog
39537,cat
39538,frog
39539,deer
39540,horse
39541,ship
39542,cat
39543,ship
39544,horse
39545,frog
39546,deer
39547,automobile
39548,cat
39549,frog
39550,dog
39551,dog
39552,airplane
39553,bird
39554,deer
39555,bird
39556,cat
39557,frog
39558,deer
39559,cat
39560,truck
39561,dog
39562,automobile
39563,frog
39564,dog
39565,frog
39566,cat
39567,bird
39568,dog
39569,cat
39570,bird
39571,deer
39572,bird
39573,bird
39574,horse
39575,frog
39576,airplane
39577,deer
39578,bird
39579,airplane
39580,bird
39581,horse
39582,bird
39583,automobile
39584,deer
39585,frog
39586,ship
39587,automobile
39588,dog
39589,airplane
39590,truck
39591,cat
39592,horse
39593,deer
39594,horse
39595,frog
39596,bird
39597,truck
39598,truck
39599,horse
39600,cat
39601,truck
39602,bird
39603,ship
39604,bird
39605,automobile
39606,frog
39607,automobile
39608,frog
39609,bird
39610,dog
39611,ship
39612,bird
39613,airplane
39614,deer
39615,dog
39616,frog
39617,airplane
39618,bird
39619,airplane
39620,airplane
39621,airplane
39622,deer
39623,deer
39624,bird
39625,dog
39626,deer
39627,automobile
39628,frog
39629,frog
39630,truck
39631,dog
39632,automobile
39633,deer
39634,truck
39635,bird
39636,dog
39637,ship
39638,dog
39639,ship
39640,bird
39641,cat
39642,airplane
39643,airplane
39644,airplane
39645,airplane
39646,dog
39647,truck
39648,bird
39649,frog
39650,ship
39651,frog
39652,deer
39653,bird
39654,frog
39655,cat
39656,frog
39657,deer
39658,automobile
39659,dog
39660,ship
39661,frog
39662,bird
39663,bird
39664,frog
39665,dog
39666,dog
39667,deer
39668,horse
39669,dog
39670,bird
39671,frog
39672,horse
39673,deer
39674,bird
39675,dog
39676,horse
39677,ship
39678,cat
39679,bird
39680,horse
39681,frog
39682,ship
39683,truck
39684,ship
39685,cat
39686,bird
39687,cat
39688,ship
39689,ship
39690,airplane
39691,frog
39692,automobile
39693,bird
39694,ship
39695,frog
39696,horse
39697,cat
39698,airplane
39699,cat
39700,airplane
39701,cat
39702,frog
39703,truck
39704,frog
39705,deer
39706,ship
39707,ship
39708,automobile
39709,truck
39710,automobile
39711,bird
39712,horse
39713,frog
39714,deer
39715,airplane
39716,dog
39717,ship
39718,dog
39719,airplane
39720,airplane
39721,bird
39722,bird
39723,deer
39724,cat
39725,cat
39726,dog
39727,ship
39728,bird
39729,dog
39730,dog
39731,frog
39732,frog
39733,cat
39734,automobile
39735,cat
39736,frog
39737,frog
39738,bird
39739,deer
39740,frog
39741,airplane
39742,automobile
39743,ship
39744,bird
39745,cat
39746,deer
39747,deer
39748,dog
39749,dog
39750,bird
39751,bird
39752,dog
39753,deer
39754,horse
39755,deer
39756,frog
39757,frog
39758,cat
39759,deer
39760,cat
39761,bird
39762,automobile
39763,truck
39764,bird
39765,bird
39766,bird
39767,airplane
39768,truck
39769,automobile
39770,cat
39771,bird
39772,bird
39773,bird
39774,airplane
39775,cat
39776,frog
39777,airplane
39778,automobile
39779,frog
39780,bird
39781,deer
39782,truck
39783,cat
39784,truck
39785,frog
39786,truck
39787,horse
39788,horse
39789,airplane
39790,horse
39791,deer
39792,automobile
39793,deer
39794,deer
39795,automobile
39796,frog
39797,bird
39798,cat
39799,horse
39800,dog
39801,cat
39802,cat
39803,frog
39804,ship
39805,dog
39806,horse
39807,cat
39808,frog
39809,airplane
39810,bird
39811,frog
39812,horse
39813,cat
39814,airplane
39815,dog
39816,dog
39817,frog
39818,dog
39819,bird
39820,cat
39821,automobile
39822,airplane
39823,frog
39824,bird
39825,cat
39826,bird
39827,horse
39828,automobile
39829,ship
39830,dog
39831,cat
39832,bird
39833,frog
39834,deer
39835,frog
39836,automobile
39837,automobile
39838,bird
39839,horse
39840,frog
39841,dog
39842,bird
39843,horse
39844,dog
39845,automobile
39846,cat
39847,frog
39848,airplane
39849,deer
39850,ship
39851,bird
39852,bird
39853,deer
39854,bird
39855,ship
39856,bird
39857,automobile
39858,frog
39859,bird
39860,bird
39861,frog
39862,frog
39863,frog
39864,cat
39865,horse
39866,ship
39867,airplane
39868,cat
39869,bird
39870,automobile
39871,ship
39872,bird
39873,cat
39874,frog
39875,airplane
39876,airplane
39877,frog
39878,ship
39879,deer
39880,dog
39881,dog
39882,automobile
39883,truck
39884,bird
39885,dog
39886,horse
39887,frog
39888,ship
39889,airplane
39890,bird
39891,cat
39892,bird
39893,airplane
39894,ship
39895,deer
39896,frog
39897,frog
39898,ship
39899,bird
39900,bird
39901,truck
39902,frog
39903,frog
39904,ship
39905,bird
39906,ship
39907,automobile
39908,deer
39909,airplane
39910,dog
39911,horse
39912,airplane
39913,dog
39914,bird
39915,truck
39916,dog
39917,horse
39918,automobile
39919,bird
39920,bird
39921,cat
39922,cat
39923,airplane
39924,airplane
39925,ship
39926,bird
39927,frog
39928,frog
39929,cat
39930,dog
39931,frog
39932,frog
39933,frog
39934,deer
39935,airplane
39936,deer
39937,airplane
39938,ship
39939,deer
39940,frog
39941,cat
39942,horse
39943,bird
39944,truck
39945,frog
39946,bird
39947,bird
39948,frog
39949,deer
39950,automobile
39951,ship
39952,horse
39953,truck
39954,truck
39955,airplane
39956,frog
39957,airplane
39958,deer
39959,bird
39960,ship
39961,horse
39962,airplane
39963,horse
39964,frog
39965,cat
39966,bird
39967,frog
39968,cat
39969,cat
39970,frog
39971,bird
39972,bird
39973,dog
39974,dog
39975,deer
39976,horse
39977,frog
39978,horse
39979,ship
39980,frog
39981,dog
39982,bird
39983,truck
39984,frog
39985,bird
39986,bird
39987,cat
39988,ship
39989,dog
39990,bird
39991,truck
39992,cat
39993,bird
39994,dog
39995,ship
39996,cat
39997,horse
39998,horse
39999,automobile
40000,automobile
40001,airplane
40002,horse
40003,frog
40004,frog
40005,automobile
40006,cat
40007,bird
40008,cat
40009,deer
40010,deer
40011,ship
40012,horse
40013,bird
40014,dog
40015,airplane
40016,airplane
40017,cat
40018,cat
40019,airplane
40020,frog
40021,deer
40022,ship
40023,bird
40024,truck
40025,frog
40026,deer
40027,bird
40028,cat
40029,horse
40030,horse
40031,bird
40032,cat
40033,cat
40034,bird
40035,cat
40036,ship
40037,truck
40038,ship
40039,frog
40040,airplane
40041,ship
40042,dog
40043,bird
40044,ship
40045,deer
40046,frog
40047,cat
40048,frog
40049,bird
40050,dog
40051,bird
40052,cat
40053,dog
40054,frog
40055,deer
40056,deer
40057,ship
40058,frog
40059,cat
40060,horse
40061,dog
40062,cat
40063,airplane
40064,automobile
40065,frog
40066,frog
40067,airplane
40068,airplane
40069,dog
40070,horse
40071,automobile
40072,airplane
40073,cat
40074,dog
40075,airplane
40076,truck
40077,ship
40078,bird
40079,airplane
40080,bird
40081,cat
40082,frog
40083,truck
40084,automobile
40085,horse
40086,horse
40087,frog
40088,dog
40089,deer
40090,ship
40091,deer
40092,automobile
40093,ship
40094,cat
40095,deer
40096,cat
40097,cat
40098,bird
40099,truck
40100,dog
40101,airplane
40102,dog
40103,bird
40104,cat
40105,frog
40106,ship
40107,deer
40108,bird
40109,ship
40110,bird
40111,horse
40112,automobile
40113,bird
40114,frog
40115,cat
40116,cat
40117,bird
40118,cat
40119,dog
40120,deer
40121,cat
40122,horse
40123,horse
40124,ship
40125,bird
40126,deer
40127,truck
40128,dog
40129,bird
40130,automobile
40131,ship
40132,dog
40133,deer
40134,frog
40135,cat
40136,cat
40137,cat
40138,bird
40139,bird
40140,cat
40141,truck
40142,frog
40143,automobile
40144,frog
40145,bird
40146,dog
40147,bird
40148,bird
40149,airplane
40150,frog
40151,ship
40152,cat
40153,frog
40154,frog
40155,deer
40156,bird
40157,bird
40158,ship
40159,bird
40160,frog
40161,airplane
40162,frog
40163,dog
40164,airplane
40165,bird
40166,dog
40167,automobile
40168,deer
40169,dog
40170,airplane
40171,dog
40172,frog
40173,bird
40174,cat
40175,deer
40176,deer
40177,dog
40178,cat
40179,frog
40180,frog
40181,truck
40182,frog
40183,bird
40184,bird
40185,horse
40186,cat
40187,ship
40188,dog
40189,cat
40190,cat
40191,cat
40192,horse
40193,ship
40194,ship
40195,deer
40196,horse
40197,airplane
40198,bird
40199,ship
40200,deer
40201,horse
40202,ship
40203,cat
40204,ship
40205,horse
40206,dog
40207,horse
40208,frog
40209,dog
40210,frog
40211,dog
40212,frog
40213,deer
40214,ship
40215,cat
40216,cat
40217,dog
40218,frog
40219,cat
40220,cat
40221,cat
40222,frog
40223,ship
40224,cat
40225,bird
40226,automobile
40227,dog
40228,ship
40229,deer
40230,truck
40231,cat
40232,bird
40233,deer
40234,deer
40235,frog
40236,ship
40237,deer
40238,bird
40239,ship
40240,bird
40241,automobile
40242,truck
40243,horse
40244,ship
40245,automobile
40246,airplane
40247,truck
40248,horse
40249,dog
40250,bird
40251,cat
40252,horse
40253,frog
40254,truck
40255,truck
40256,ship
40257,bird
40258,dog
40259,cat
40260,frog
40261,cat
40262,cat
40263,deer
40264,frog
40265,horse
40266,airplane
40267,frog
40268,deer
40269,truck
40270,cat
40271,automobile
40272,dog
40273,dog
40274,cat
40275,horse
40276,frog
40277,ship
40278,deer
40279,deer
40280,deer
40281,bird
40282,cat
40283,cat
40284,automobile
40285,frog
40286,bird
40287,automobile
40288,bird
40289,dog
40290,cat
40291,cat
40292,frog
40293,horse
40294,bird
40295,dog
40296,airplane
40297,frog
40298,automobile
40299,cat
40300,bird
40301,deer
40302,airplane
40303,airplane
40304,bird
40305,horse
40306,ship
40307,bird
40308,frog
40309,dog
40310,frog
40311,deer
40312,cat
40313,deer
40314,dog
40315,horse
40316,frog
40317,ship
40318,bird
40319,airplane
40320,dog
40321,automobile
40322,deer
40323,dog
40324,dog
40325,bird
40326,cat
40327,dog
40328,cat
40329,deer
40330,ship
40331,frog
40332,deer
40333,bird
40334,airplane
40335,dog
40336,bird
40337,deer
40338,dog
40339,frog
40340,bird
40341,dog
40342,truck
40343,ship
40344,airplane
40345,ship
40346,ship
40347,deer
40348,frog
40349,dog
40350,dog
40351,frog
40352,dog
40353,bird
40354,frog
40355,dog
40356,bird
40357,airplane
40358,ship
40359,cat
40360,cat
40361,cat
40362,automobile
40363,airplane
40364,dog
40365,automobile
40366,bird
40367,ship
40368,cat
40369,ship
40370,bird
40371,dog
40372,frog
40373,airplane
40374,dog
40375,horse
40376,automobile
40377,ship
40378,cat
40379,truck
40380,dog
40381,cat
40382,frog
40383,airplane
40384,airplane
40385,deer
40386,frog
40387,truck
40388,dog
40389,automobile
40390,automobile
40391,frog
40392,ship
40393,bird
40394,airplane
40395,horse
40396,dog
40397,bird
40398,frog
40399,horse
40400,frog
40401,deer
40402,automobile
40403,cat
40404,frog
40405,deer
40406,dog
40407,horse
40408,truck
40409,dog
40410,frog
40411,horse
40412,truck
40413,truck
40414,bird
40415,horse
40416,ship
40417,deer
40418,frog
40419,deer
40420,cat
40421,ship
40422,deer
40423,airplane
40424,airplane
40425,cat
40426,truck
40427,truck
40428,frog
40429,dog
40430,deer
40431,frog
40432,ship
40433,airplane
40434,ship
40435,bird
40436,horse
40437,bird
40438,ship
40439,deer
40440,deer
40441,frog
40442,dog
40443,cat
40444,deer
40445,airplane
40446,automobile
40447,automobile
40448,frog
40449,airplane
40450,cat
40451,ship
40452,deer
40453,ship
40454,bird
40455,airplane
40456,airplane
40457,horse
40458,bird
40459,frog
40460,automobile
40461,airplane
40462,deer
40463,deer
40464,cat
40465,ship
40466,cat
40467,deer
40468,bird
40469,bird
40470,frog
40471,bird
40472,cat
40473,deer
40474,bird
40475,cat
40476,bird
40477,airplane
40478,airplane
40479,frog
40480,deer
40481,dog
40482,dog
40483,frog
40484,dog
40485,deer
40486,bird
40487,cat
40488,deer
40489,deer
40490,truck
40491,bird
40492,automobile
40493,frog
40494,automobile
40495,airplane
40496,horse
40497,bird
40498,horse
40499,bird
40500,bird
40501,horse
40502,cat
40503,ship
40504,frog
40505,dog
40506,airplane
40507,frog
40508,deer
40509,airplane
40510,bird
40511,frog
40512,dog
40513,cat
40514,bird
40515,frog
40516,automobile
40517,horse
40518,deer
40519,deer
40520,airplane
40521,bird
40522,horse
40523,airplane
40524,airplane
40525,deer
40526,frog
40527,cat
40528,automobile
40529,cat
40530,dog
40531,cat
40532,dog
40533,ship
40534,cat
40535,frog
40536,bird
40537,frog
40538,deer
40539,ship
40540,cat
40541,bird
40542,ship
40543,cat
40544,cat
40545,bird
40546,frog
40547,dog
40548,automobile
40549,ship
40550,bird
40551,ship
40552,truck
40553,deer
40554,cat
40555,dog
40556,airplane
40557,bird
40558,horse
40559,deer
40560,cat
40561,frog
40562,bird
40563,deer
40564,deer
40565,frog
40566,automobile
40567,dog
40568,truck
40569,frog
40570,automobile
40571,bird
40572,bird
40573,ship
40574,bird
40575,cat
40576,bird
40577,deer
40578,airplane
40579,deer
40580,frog
40581,ship
40582,deer
40583,deer
40584,ship
40585,truck
40586,dog
40587,airplane
40588,frog
40589,airplane
40590,automobile
40591,frog
40592,cat
40593,ship
40594,airplane
40595,frog
40596,cat
40597,dog
40598,automobile
40599,ship
40600,frog
40601,airplane
40602,ship
40603,dog
40604,deer
40605,horse
40606,ship
40607,ship
40608,automobile
40609,airplane
40610,frog
40611,airplane
40612,cat
40613,deer
40614,frog
40615,truck
40616,horse
40617,frog
40618,truck
40619,frog
40620,automobile
40621,cat
40622,bird
40623,deer
40624,automobile
40625,truck
40626,deer
40627,dog
40628,airplane
40629,deer
40630,bird
40631,frog
40632,dog
40633,frog
40634,truck
40635,horse
40636,ship
40637,automobile
40638,ship
40639,truck
40640,ship
40641,dog
40642,bird
40643,ship
40644,automobile
40645,cat
40646,frog
40647,ship
40648,deer
40649,automobile
40650,frog
40651,dog
40652,bird
40653,bird
40654,frog
40655,automobile
40656,bird
40657,deer
40658,bird
40659,ship
40660,bird
40661,deer
40662,airplane
40663,deer
40664,horse
40665,automobile
40666,bird
40667,deer
40668,cat
40669,automobile
40670,horse
40671,truck
40672,frog
40673,frog
40674,bird
40675,frog
40676,automobile
