id,label
55843,dog
55844,airplane
55845,frog
55846,bird
55847,bird
55848,frog
55849,cat
55850,automobile
55851,bird
55852,bird
55853,deer
55854,cat
55855,airplane
55856,airplane
55857,deer
55858,ship
55859,automobile
55860,airplane
55861,frog
55862,deer
55863,frog
55864,frog
55865,automobile
55866,dog
55867,airplane
55868,airplane
55869,cat
55870,horse
55871,cat
55872,deer
55873,truck
55874,cat
55875,deer
55876,frog
55877,truck
55878,deer
55879,dog
55880,truck
55881,airplane
55882,frog
55883,ship
55884,ship
55885,deer
55886,deer
55887,frog
55888,bird
55889,bird
55890,horse
55891,airplane
55892,automobile
55893,ship
55894,automobile
55895,frog
55896,deer
55897,cat
55898,bird
55899,frog
55900,bird
55901,frog
55902,frog
55903,deer
55904,frog
55905,frog
55906,cat
55907,bird
55908,horse
55909,cat
55910,cat
55911,ship
55912,frog
55913,airplane
55914,automobile
55915,frog
55916,cat
55917,bird
55918,truck
55919,cat
55920,deer
55921,deer
55922,dog
55923,dog
55924,horse
55925,truck
55926,bird
55927,frog
55928,airplane
55929,frog
55930,automobile
55931,automobile
55932,truck
55933,dog
55934,cat
55935,cat
55936,truck
55937,ship
55938,cat
55939,deer
55940,deer
55941,airplane
55942,frog
55943,deer
55944,airplane
55945,cat
55946,ship
55947,deer
55948,automobile
55949,truck
55950,frog
55951,ship
55952,deer
55953,cat
55954,bird
55955,ship
55956,airplane
55957,cat
55958,cat
55959,airplane
55960,deer
55961,truck
55962,deer
55963,cat
55964,cat
55965,ship
55966,truck
55967,airplane
55968,horse
55969,dog
55970,deer
55971,frog
55972,automobile
55973,ship
55974,deer
55975,truck
55976,cat
55977,horse
55978,airplane
55979,deer
55980,frog
55981,airplane
55982,dog
55983,cat
55984,ship
55985,cat
55986,ship
55987,deer
55988,bird
55989,frog
55990,airplane
55991,dog
55992,frog
55993,bird
55994,truck
55995,cat
55996,cat
55997,bird
55998,deer
55999,frog
56000,horse
56001,horse
56002,airplane
56003,ship
56004,truck
56005,deer
56006,deer
56007,cat
56008,deer
56009,deer
56010,ship
56011,frog
56012,dog
56013,ship
56014,truck
56015,automobile
56016,bird
56017,frog
56018,cat
56019,deer
56020,automobile
56021,deer
56022,cat
56023,dog
56024,frog
56025,frog
56026,cat
56027,cat
56028,ship
56029,airplane
56030,dog
56031,frog
56032,automobile
56033,truck
56034,cat
56035,cat
56036,bird
56037,dog
56038,frog
56039,airplane
56040,deer
56041,deer
56042,airplane
56043,airplane
56044,frog
56045,automobile
56046,dog
56047,truck
56048,cat
56049,automobile
56050,truck
56051,cat
56052,cat
56053,deer
56054,horse
56055,cat
56056,deer
56057,frog
56058,dog
56059,deer
56060,dog
56061,ship
56062,horse
56063,airplane
56064,cat
56065,truck
56066,truck
56067,ship
56068,frog
56069,ship
56070,frog
56071,dog
56072,automobile
56073,frog
56074,frog
56075,truck
56076,dog
56077,bird
56078,frog
56079,ship
56080,automobile
56081,deer
56082,automobile
56083,truck
56084,ship
56085,airplane
56086,frog
56087,deer
56088,dog
56089,dog
56090,truck
56091,horse
56092,ship
56093,deer
56094,horse
56095,bird
56096,deer
56097,truck
56098,airplane
56099,airplane
56100,airplane
56101,frog
56102,truck
56103,airplane
56104,horse
56105,deer
56106,ship
56107,dog
56108,truck
56109,airplane
56110,automobile
56111,ship
56112,horse
56113,airplane
56114,dog
56115,frog
56116,frog
56117,airplane
56118,ship
56119,truck
56120,frog
56121,ship
56122,dog
56123,deer
56124,deer
56125,deer
56126,dog
56127,deer
56128,automobile
56129,deer
56130,ship
56131,dog
56132,cat
56133,ship
56134,deer
56135,bird
56136,airplane
56137,deer
56138,ship
56139,cat
56140,cat
56141,cat
56142,airplane
56143,ship
56144,bird
56145,cat
56146,frog
56147,deer
56148,frog
56149,cat
56150,dog
56151,bird
56152,dog
56153,frog
56154,airplane
56155,frog
56156,frog
56157,deer
56158,automobile
56159,ship
56160,frog
56161,dog
56162,horse
56163,frog
56164,truck
56165,airplane
56166,dog
56167,ship
56168,airplane
56169,cat
56170,truck
56171,dog
56172,frog
56173,horse
56174,horse
56175,dog
56176,bird
56177,ship
56178,bird
56179,deer
56180,frog
56181,deer
56182,horse
56183,ship
56184,airplane
56185,truck
56186,truck
56187,ship
56188,ship
56189,cat
56190,deer
56191,dog
56192,horse
56193,deer
56194,frog
56195,cat
56196,frog
56197,dog
56198,horse
56199,cat
56200,airplane
56201,dog
56202,horse
56203,frog
56204,cat
56205,frog
56206,dog
56207,truck
56208,frog
56209,frog
56210,bird
56211,horse
56212,cat
56213,airplane
56214,cat
56215,cat
56216,airplane
56217,automobile
56218,automobile
56219,dog
56220,dog
56221,cat
56222,deer
56223,airplane
56224,deer
56225,automobile
56226,bird
56227,deer
56228,deer
56229,automobile
56230,cat
56231,deer
56232,frog
56233,frog
56234,horse
56235,deer
56236,frog
56237,truck
56238,deer
56239,dog
56240,truck
56241,frog
56242,frog
56243,truck
56244,cat
56245,frog
56246,cat
56247,horse
56248,airplane
56249,horse
56250,airplane
56251,horse
56252,airplane
56253,deer
56254,deer
56255,airplane
56256,truck
56257,deer
56258,frog
56259,horse
56260,automobile
56261,cat
56262,automobile
56263,ship
56264,ship
56265,frog
56266,ship
56267,dog
56268,frog
56269,frog
56270,airplane
56271,deer
56272,horse
56273,bird
56274,airplane
56275,cat
56276,ship
56277,cat
56278,deer
56279,automobile
56280,dog
56281,cat
56282,deer
56283,cat
56284,ship
56285,frog
56286,ship
56287,ship
56288,deer
56289,ship
56290,cat
56291,truck
56292,deer
56293,automobile
56294,airplane
56295,airplane
56296,airplane
56297,ship
56298,frog
56299,deer
56300,dog
56301,cat
56302,ship
56303,airplane
56304,deer
56305,cat
56306,frog
56307,frog
56308,automobile
56309,frog
56310,deer
56311,bird
56312,deer
56313,dog
56314,deer
56315,deer
56316,truck
56317,frog
56318,frog
56319,bird
56320,dog
56321,frog
56322,airplane
56323,frog
56324,truck
56325,deer
56326,frog
56327,cat
56328,bird
56329,deer
56330,dog
56331,frog
56332,frog
56333,airplane
56334,deer
56335,frog
56336,airplane
56337,dog
56338,deer
56339,ship
56340,truck
56341,automobile
56342,deer
56343,deer
56344,frog
56345,truck
56346,cat
56347,frog
56348,frog
56349,bird
56350,truck
56351,deer
56352,deer
56353,horse
56354,frog
56355,deer
56356,cat
56357,airplane
56358,automobile
56359,dog
56360,frog
56361,airplane
56362,automobile
56363,frog
56364,automobile
56365,horse
56366,dog
56367,frog
56368,truck
56369,frog
56370,deer
56371,horse
56372,cat
56373,deer
56374,cat
56375,bird
56376,automobile
56377,truck
56378,cat
56379,frog
56380,cat
56381,cat
56382,cat
56383,horse
56384,frog
56385,frog
56386,ship
56387,bird
56388,ship
56389,deer
56390,cat
56391,bird
56392,ship
56393,automobile
56394,dog
56395,horse
56396,airplane
56397,deer
56398,airplane
56399,truck
56400,dog
56401,automobile
56402,ship
56403,cat
56404,airplane
56405,deer
56406,cat
56407,cat
56408,horse
56409,deer
56410,horse
56411,deer
56412,cat
56413,frog
56414,bird
56415,frog
56416,horse
56417,bird
56418,horse
56419,bird
56420,deer
56421,deer
56422,cat
56423,airplane
56424,cat
56425,airplane
56426,bird
56427,frog
56428,horse
56429,cat
56430,frog
56431,deer
56432,airplane
56433,deer
56434,deer
56435,frog
56436,cat
56437,dog
56438,frog
56439,dog
56440,truck
56441,cat
56442,dog
56443,airplane
56444,deer
56445,frog
56446,ship
56447,deer
56448,airplane
56449,cat
56450,truck
56451,deer
56452,bird
56453,airplane
56454,truck
56455,ship
56456,dog
56457,deer
56458,cat
56459,deer
56460,deer
56461,horse
56462,deer
56463,automobile
56464,airplane
56465,deer
56466,ship
56467,frog
56468,automobile
56469,frog
56470,deer
56471,cat
56472,horse
56473,frog
56474,frog
56475,frog
56476,frog
56477,horse
56478,horse
56479,horse
56480,ship
56481,frog
56482,airplane
56483,dog
56484,airplane
56485,cat
56486,cat
56487,deer
56488,automobile
56489,cat
56490,deer
56491,bird
56492,horse
56493,airplane
56494,deer
56495,dog
56496,frog
56497,horse
56498,ship
56499,truck
56500,deer
56501,truck
56502,automobile
56503,dog
56504,airplane
56505,truck
56506,deer
56507,airplane
56508,ship
56509,dog
56510,deer
56511,deer
56512,deer
56513,deer
56514,truck
56515,frog
56516,bird
56517,airplane
56518,deer
56519,deer
56520,frog
56521,cat
56522,truck
56523,deer
56524,airplane
56525,deer
56526,deer
56527,ship
56528,cat
56529,automobile
56530,frog
56531,automobile
56532,horse
56533,deer
56534,bird
56535,frog
56536,cat
56537,deer
56538,truck
56539,truck
56540,cat
56541,dog
56542,bird
56543,frog
56544,dog
56545,deer
56546,ship
56547,horse
56548,ship
56549,dog
56550,frog
56551,deer
56552,automobile
56553,ship
56554,deer
56555,horse
56556,cat
56557,truck
56558,ship
56559,cat
56560,cat
56561,horse
56562,airplane
56563,frog
56564,frog
56565,airplane
56566,deer
56567,dog
56568,automobile
56569,dog
56570,bird
56571,deer
56572,automobile
56573,airplane
56574,airplane
56575,deer
56576,frog
56577,deer
56578,bird
56579,ship
56580,frog
56581,airplane
56582,cat
56583,bird
56584,horse
56585,ship
56586,frog
56587,airplane
56588,ship
56589,deer
56590,frog
56591,horse
56592,dog
56593,airplane
56594,bird
56595,cat
56596,dog
56597,airplane
56598,frog
56599,truck
56600,deer
56601,truck
56602,cat
56603,deer
56604,truck
56605,deer
56606,horse
56607,ship
56608,deer
56609,dog
56610,deer
56611,automobile
56612,bird
56613,horse
56614,dog
56615,cat
56616,deer
56617,bird
56618,truck
56619,deer
56620,horse
56621,frog
56622,automobile
56623,bird
56624,deer
56625,dog
56626,truck
56627,dog
56628,ship
56629,airplane
56630,deer
56631,dog
56632,cat
56633,airplane
56634,cat
56635,frog
56636,frog
56637,deer
56638,truck
56639,deer
56640,deer
56641,frog
56642,bird
56643,deer
56644,airplane
56645,dog
56646,horse
56647,horse
56648,truck
56649,ship
56650,airplane
56651,deer
56652,airplane
56653,deer
56654,automobile
56655,cat
56656,ship
56657,frog
56658,frog
56659,airplane
56660,ship
56661,airplane
56662,cat
56663,deer
56664,deer
56665,deer
56666,horse
56667,airplane
56668,deer
56669,horse
56670,ship
56671,ship
56672,dog
56673,frog
56674,ship
56675,deer
56676,bird
56677,frog
56678,bird
56679,truck
56680,airplane
56681,truck
56682,truck
56683,frog
56684,automobile
56685,ship
56686,cat
56687,dog
56688,frog
56689,frog
56690,bird
56691,dog
56692,ship
56693,ship
56694,airplane
56695,deer
56696,frog
56697,horse
56698,airplane
56699,deer
56700,automobile
56701,bird
56702,bird
56703,horse
56704,frog
56705,cat
56706,bird
56707,automobile
56708,ship
56709,frog
56710,automobile
56711,airplane
56712,automobile
56713,dog
56714,ship
56715,deer
56716,dog
56717,airplane
56718,automobile
56719,cat
56720,airplane
56721,automobile
56722,dog
56723,deer
56724,cat
56725,deer
56726,deer
56727,airplane
56728,frog
56729,cat
56730,bird
56731,bird
56732,bird
56733,airplane
56734,cat
56735,bird
56736,ship
56737,bird
56738,cat
56739,horse
56740,airplane
56741,cat
56742,horse
56743,deer
56744,dog
56745,cat
56746,dog
56747,automobile
56748,airplane
56749,truck
56750,airplane
56751,bird
56752,ship
56753,horse
56754,airplane
56755,deer
56756,dog
56757,airplane
56758,ship
56759,cat
56760,deer
56761,horse
56762,truck
56763,frog
56764,deer
56765,automobile
56766,truck
56767,horse
56768,frog
56769,horse
56770,truck
56771,frog
56772,ship
56773,truck
56774,cat
56775,airplane
56776,truck
56777,ship
56778,ship
56779,automobile
56780,automobile
56781,horse
56782,cat
56783,ship
56784,automobile
56785,bird
56786,truck
56787,ship
56788,airplane
56789,cat
56790,bird
56791,cat
56792,dog
56793,dog
56794,airplane
56795,frog
56796,horse
56797,bird
56798,truck
56799,automobile
56800,cat
56801,frog
56802,bird
56803,frog
56804,truck
56805,airplane
56806,horse
56807,dog
56808,cat
56809,airplane
56810,automobile
56811,airplane
56812,airplane
56813,ship
56814,truck
56815,cat
56816,automobile
56817,frog
56818,bird
56819,deer
56820,airplane
56821,deer
56822,cat
56823,cat
56824,bird
56825,deer
56826,frog
56827,deer
56828,deer
56829,frog
56830,ship
56831,automobile
56832,cat
56833,dog
56834,deer
56835,dog
56836,airplane
56837,deer
56838,horse
56839,frog
56840,airplane
56841,ship
56842,deer
56843,horse
56844,deer
56845,horse
56846,frog
56847,cat
56848,deer
56849,deer
56850,truck
56851,frog
56852,deer
56853,airplane
56854,dog
56855,deer
56856,airplane
56857,bird
56858,cat
56859,cat
56860,cat
56861,ship
56862,deer
56863,frog
56864,horse
56865,cat
56866,truck
56867,horse
56868,automobile
56869,deer
56870,airplane
56871,dog
56872,truck
56873,cat
56874,dog
56875,frog
56876,deer
56877,dog
56878,frog
56879,deer
56880,frog
56881,dog
56882,bird
56883,airplane
56884,frog
56885,frog
56886,bird
56887,deer
56888,frog
56889,deer
56890,frog
56891,deer
56892,airplane
56893,bird
56894,horse
56895,cat
56896,cat
56897,deer
56898,airplane
56899,horse
56900,ship
56901,ship
56902,horse
56903,automobile
56904,ship
56905,automobile
56906,frog
56907,airplane
56908,dog
56909,deer
56910,frog
56911,ship
56912,frog
56913,bird
56914,cat
56915,frog
56916,cat
56917,deer
56918,airplane
56919,deer
56920,airplane
56921,deer
56922,ship
56923,deer
56924,frog
56925,frog
56926,airplane
56927,frog
56928,horse
56929,automobile
56930,cat
56931,cat
56932,automobile
56933,bird
56934,frog
56935,deer
56936,frog
56937,frog
56938,airplane
56939,frog
56940,frog
56941,dog
56942,truck
56943,cat
56944,truck
56945,deer
56946,ship
56947,truck
56948,cat
56949,ship
56950,ship
56951,dog
56952,cat
56953,dog
56954,frog
56955,horse
56956,ship
56957,frog
56958,bird
56959,deer
56960,cat
56961,ship
56962,deer
56963,cat
56964,dog
56965,truck
56966,cat
56967,horse
56968,deer
56969,frog
56970,frog
56971,frog
56972,bird
56973,ship
56974,airplane
56975,cat
56976,truck
56977,deer
56978,airplane
56979,truck
56980,bird
56981,frog
56982,ship
56983,deer
56984,truck
56985,ship
56986,automobile
56987,ship
56988,horse
56989,truck
56990,airplane
56991,cat
56992,ship
56993,dog
56994,dog
56995,bird
56996,truck
56997,frog
56998,automobile
56999,cat
57000,truck
57001,dog
57002,truck
57003,automobile
57004,frog
57005,dog
57006,dog
57007,cat
57008,frog
57009,deer
57010,frog
57011,deer
57012,automobile
57013,ship
57014,frog
57015,cat
57016,frog
57017,cat
57018,bird
57019,deer
57020,cat
57021,airplane
57022,truck
57023,automobile
57024,frog
57025,cat
57026,horse
57027,deer
57028,ship
57029,deer
57030,frog
57031,airplane
57032,bird
57033,deer
57034,ship
57035,cat
57036,truck
57037,ship
57038,deer
57039,cat
57040,cat
57041,bird
57042,deer
57043,deer
57044,deer
57045,frog
57046,airplane
57047,truck
57048,deer
57049,airplane
57050,truck
57051,horse
57052,deer
57053,airplane
57054,frog
57055,automobile
57056,bird
57057,airplane
57058,ship
57059,deer
57060,frog
57061,deer
57062,cat
57063,frog
57064,ship
57065,deer
57066,deer
57067,dog
57068,airplane
57069,ship
57070,airplane
57071,automobile
57072,frog
57073,ship
57074,airplane
57075,bird
57076,frog
57077,bird
57078,horse
57079,automobile
57080,truck
57081,deer
57082,automobile
57083,dog
57084,deer
57085,horse
57086,horse
57087,horse
57088,ship
57089,frog
57090,ship
57091,dog
57092,frog
57093,truck
57094,automobile
57095,ship
57096,frog
57097,cat
57098,frog
57099,ship
57100,cat
57101,frog
57102,ship
57103,frog
57104,deer
57105,dog
57106,deer
57107,frog
57108,dog
57109,ship
57110,horse
57111,airplane
57112,deer
57113,deer
57114,ship
57115,bird
57116,truck
57117,truck
57118,ship
57119,cat
57120,cat
57121,deer
57122,horse
57123,frog
57124,truck
57125,cat
57126,cat
57127,cat
57128,truck
57129,truck
57130,cat
57131,bird
57132,airplane
57133,truck
57134,frog
57135,dog
57136,ship
57137,frog
57138,truck
57139,cat
57140,frog
57141,frog
57142,automobile
57143,horse
57144,ship
57145,airplane
57146,frog
57147,ship
57148,airplane
57149,truck
57150,dog
57151,frog
57152,cat
57153,frog
57154,deer
57155,airplane
57156,cat
57157,cat
57158,dog
57159,truck
57160,frog
57161,ship
57162,dog
57163,airplane
57164,deer
57165,horse
57166,frog
57167,ship
57168,deer
57169,frog
57170,deer
57171,dog
57172,frog
57173,deer
57174,dog
57175,dog
57176,airplane
57177,bird
57178,frog
57179,automobile
57180,ship
57181,deer
57182,truck
57183,automobile
57184,truck
57185,frog
57186,truck
57187,cat
57188,frog
57189,deer
57190,horse
57191,frog
57192,deer
57193,horse
57194,bird
57195,frog
57196,truck
57197,automobile
57198,frog
57199,frog
57200,cat
57201,frog
57202,automobile
57203,bird
57204,ship
57205,automobile
57206,ship
57207,bird
57208,airplane
57209,cat
57210,bird
57211,frog
57212,airplane
57213,deer
57214,frog
57215,airplane
57216,dog
57217,horse
57218,deer
57219,airplane
57220,frog
57221,deer
57222,cat
57223,dog
57224,frog
57225,frog
57226,truck
57227,cat
57228,deer
57229,ship
57230,ship
57231,dog
57232,bird
57233,frog
57234,cat
57235,airplane
57236,ship
57237,truck
57238,cat
57239,truck
57240,deer
57241,deer
57242,frog
57243,deer
57244,frog
57245,cat
57246,truck
57247,frog
57248,truck
57249,truck
57250,automobile
57251,ship
57252,frog
57253,airplane
57254,frog
57255,bird
57256,horse
57257,deer
57258,automobile
57259,ship
57260,frog
57261,airplane
57262,ship
57263,ship
57264,airplane
57265,frog
57266,airplane
57267,truck
57268,ship
57269,ship
57270,dog
57271,frog
57272,truck
57273,cat
57274,deer
57275,bird
57276,frog
57277,frog
57278,frog
57279,frog
57280,cat
57281,horse
57282,dog
57283,cat
57284,deer
57285,dog
57286,deer
57287,deer
57288,airplane
57289,deer
57290,frog
57291,frog
57292,cat
57293,cat
57294,truck
57295,cat
57296,frog
57297,deer
57298,frog
57299,frog
57300,truck
57301,horse
57302,frog
57303,frog
57304,deer
57305,frog
57306,frog
57307,horse
57308,airplane
57309,dog
57310,automobile
57311,ship
57312,frog
57313,cat
57314,horse
57315,horse
57316,deer
57317,deer
57318,automobile
57319,ship
57320,ship
57321,deer
57322,horse
57323,automobile
57324,cat
57325,horse
57326,ship
57327,truck
57328,automobile
57329,truck
57330,truck
57331,cat
57332,frog
57333,ship
57334,airplane
57335,deer
57336,automobile
57337,horse
57338,airplane
57339,cat
57340,automobile
57341,bird
57342,bird
57343,ship
57344,frog
57345,airplane
57346,horse
57347,truck
57348,airplane
57349,frog
57350,ship
57351,ship
57352,dog
57353,ship
57354,deer
57355,ship
57356,frog
57357,frog
57358,frog
57359,frog
57360,deer
57361,cat
57362,horse
57363,dog
57364,cat
57365,ship
57366,cat
57367,dog
57368,dog
57369,airplane
57370,deer
57371,truck
57372,frog
57373,deer
57374,frog
57375,deer
57376,deer
57377,bird
57378,horse
57379,ship
57380,bird
57381,bird
57382,bird
57383,deer
57384,ship
57385,cat
57386,cat
57387,bird
57388,bird
57389,frog
57390,automobile
57391,frog
57392,truck
57393,frog
57394,truck
57395,dog
57396,cat
57397,deer
57398,truck
57399,horse
57400,deer
57401,airplane
57402,airplane
57403,bird
57404,bird
57405,frog
57406,truck
57407,horse
57408,cat
57409,automobile
57410,frog
57411,ship
57412,deer
57413,truck
57414,frog
57415,cat
57416,truck
57417,ship
57418,frog
57419,cat
57420,frog
57421,bird
57422,bird
57423,frog
57424,bird
57425,horse
57426,deer
57427,deer
57428,dog
57429,cat
57430,frog
57431,ship
57432,horse
57433,frog
57434,deer
57435,frog
57436,bird
57437,deer
57438,deer
57439,deer
57440,frog
57441,deer
57442,cat
57443,frog
57444,horse
57445,automobile
57446,cat
57447,deer
57448,frog
57449,ship
57450,truck
57451,ship
57452,ship
57453,dog
57454,dog
57455,airplane
57456,dog
57457,dog
57458,deer
57459,ship
57460,automobile
57461,frog
57462,airplane
57463,deer
57464,horse
57465,airplane
57466,dog
57467,frog
57468,deer
57469,horse
57470,bird
57471,ship
57472,frog
57473,automobile
57474,airplane
57475,truck
57476,horse
57477,dog
57478,frog
57479,bird
57480,ship
57481,frog
57482,frog
57483,frog
57484,horse
57485,deer
57486,deer
57487,horse
57488,dog
57489,deer
57490,airplane
57491,horse
57492,horse
57493,airplane
57494,cat
57495,deer
57496,ship
57497,airplane
57498,ship
57499,frog
57500,frog
57501,horse
57502,ship
57503,deer
57504,horse
57505,frog
57506,airplane
57507,dog
57508,truck
57509,horse
57510,ship
57511,automobile
57512,truck
57513,deer
57514,frog
57515,frog
57516,cat
57517,deer
57518,airplane
57519,frog
57520,horse
57521,bird
57522,ship
57523,dog
57524,cat
57525,deer
57526,automobile
57527,truck
57528,dog
57529,airplane
57530,dog
57531,frog
57532,truck
57533,cat
57534,horse
57535,horse
57536,truck
57537,frog
57538,automobile
57539,frog
57540,deer
57541,frog
57542,ship
57543,deer
57544,bird
57545,ship
57546,automobile
57547,deer
57548,deer
57549,horse
57550,horse
57551,horse
57552,airplane
57553,cat
57554,deer
57555,ship
57556,airplane
57557,ship
57558,cat
57559,airplane
57560,bird
57561,deer
57562,deer
57563,cat
57564,truck
57565,truck
57566,airplane
57567,automobile
57568,automobile
57569,deer
57570,airplane
57571,deer
57572,cat
57573,frog
57574,ship
57575,bird
57576,ship
57577,airplane
57578,frog
57579,airplane
57580,cat
57581,horse
57582,truck
57583,truck
57584,automobile
57585,ship
57586,cat
57587,deer
57588,airplane
57589,cat
57590,truck
57591,deer
57592,deer
57593,cat
57594,ship
57595,frog
57596,cat
57597,bird
57598,automobile
57599,dog
57600,frog
57601,deer
57602,horse
57603,automobile
57604,frog
57605,truck
57606,deer
57607,horse
57608,cat
57609,frog
57610,horse
57611,deer
57612,ship
57613,airplane
57614,ship
57615,frog
57616,deer
57617,frog
57618,ship
57619,bird
57620,ship
57621,cat
57622,frog
57623,cat
57624,airplane
57625,bird
57626,ship
57627,deer
57628,frog
57629,cat
57630,cat
57631,horse
57632,ship
57633,dog
57634,cat
57635,automobile
57636,bird
57637,automobile
57638,horse
57639,dog
57640,deer
57641,cat
57642,deer
57643,frog
57644,frog
57645,cat
57646,frog
57647,bird
57648,deer
57649,bird
57650,truck
57651,deer
57652,deer
57653,airplane
57654,frog
57655,bird
57656,truck
57657,frog
57658,frog
57659,ship
57660,horse
57661,deer
57662,bird
57663,airplane
57664,horse
57665,frog
57666,dog
57667,deer
57668,deer
57669,bird
57670,cat
57671,airplane
57672,bird
57673,dog
57674,frog
57675,deer
57676,airplane
57677,ship
57678,frog
57679,frog
57680,horse
57681,ship
57682,horse
57683,automobile
57684,deer
57685,cat
57686,frog
57687,horse
57688,frog
57689,ship
57690,automobile
57691,deer
57692,frog
57693,bird
57694,cat
57695,deer
57696,automobile
57697,frog
57698,dog
57699,frog
57700,deer
57701,dog
57702,horse
57703,automobile
57704,deer
57705,airplane
57706,truck
57707,ship
57708,truck
57709,airplane
57710,dog
57711,truck
57712,bird
57713,cat
57714,cat
57715,ship
57716,dog
57717,cat
57718,deer
57719,deer
57720,automobile
57721,cat
57722,cat
57723,dog
57724,automobile
57725,frog
57726,cat
57727,truck
57728,dog
57729,truck
57730,deer
57731,automobile
57732,horse
57733,frog
57734,cat
57735,dog
57736,cat
57737,ship
57738,ship
57739,airplane
57740,bird
57741,truck
57742,frog
57743,dog
57744,ship
57745,airplane
57746,airplane
57747,dog
57748,truck
57749,automobile
57750,horse
57751,airplane
57752,ship
57753,ship
57754,ship
57755,cat
57756,horse
57757,frog
57758,deer
57759,dog
57760,frog
57761,frog
57762,frog
57763,deer
57764,bird
57765,deer
57766,airplane
57767,frog
57768,airplane
57769,cat
57770,cat
57771,frog
57772,truck
57773,airplane
57774,frog
57775,truck
57776,airplane
57777,frog
57778,airplane
57779,cat
57780,deer
57781,cat
57782,frog
57783,bird
57784,horse
57785,cat
57786,bird
57787,cat
57788,dog
57789,deer
57790,deer
57791,cat
57792,truck
57793,deer
57794,ship
57795,deer
57796,airplane
57797,cat
57798,truck
57799,cat
57800,frog
57801,ship
57802,dog
57803,deer
57804,truck
57805,truck
57806,frog
57807,deer
57808,airplane
57809,horse
57810,dog
57811,frog
57812,truck
57813,automobile
57814,deer
57815,ship
57816,ship
57817,automobile
57818,bird
57819,deer
57820,horse
57821,airplane
57822,frog
57823,truck
57824,ship
57825,horse
57826,bird
57827,cat
57828,frog
57829,truck
57830,cat
57831,frog
57832,deer
57833,deer
57834,deer
57835,airplane
57836,horse
57837,deer
57838,automobile
57839,horse
57840,frog
57841,airplane
57842,airplane
57843,horse
57844,cat
57845,horse
57846,dog
57847,frog
57848,cat
57849,bird
57850,bird
57851,truck
57852,ship
57853,dog
57854,horse
57855,ship
57856,frog
57857,frog
57858,ship
57859,horse
57860,frog
57861,frog
57862,cat
57863,cat
57864,deer
57865,dog
57866,dog
57867,automobile
57868,ship
57869,cat
57870,airplane
57871,cat
57872,deer
57873,ship
57874,deer
57875,bird
57876,cat
57877,automobile
57878,dog
57879,horse
57880,frog
57881,airplane
57882,truck
57883,cat
57884,frog
57885,automobile
57886,bird
57887,frog
57888,cat
57889,airplane
57890,dog
57891,bird
57892,deer
57893,deer
57894,airplane
57895,airplane
57896,deer
57897,bird
57898,cat
57899,airplane
57900,bird
57901,frog
57902,deer
57903,frog
57904,frog
57905,deer
57906,airplane
57907,bird
57908,airplane
57909,frog
57910,automobile
57911,truck
57912,horse
57913,dog
57914,cat
57915,ship
57916,truck
57917,frog
57918,bird
57919,airplane
57920,automobile
57921,airplane
57922,frog
57923,dog
57924,deer
57925,airplane
57926,cat
57927,airplane
57928,deer
57929,bird
57930,ship
57931,dog
57932,horse
57933,cat
57934,airplane
57935,frog
57936,frog
57937,ship
57938,automobile
57939,bird
57940,deer
57941,frog
57942,deer
57943,frog
57944,deer
57945,airplane
57946,frog
57947,airplane
57948,frog
57949,automobile
57950,ship
57951,cat
57952,bird
57953,airplane
57954,bird
57955,deer
57956,frog
57957,airplane
57958,truck
57959,airplane
57960,truck
57961,dog
57962,deer
57963,airplane
57964,airplane
57965,dog
57966,deer
57967,ship
57968,frog
57969,deer
57970,bird
57971,automobile
57972,deer
57973,airplane
57974,frog
57975,horse
57976,dog
57977,airplane
57978,deer
57979,airplane
57980,deer
57981,cat
57982,horse
57983,deer
57984,cat
57985,dog
57986,frog
57987,bird
57988,automobile
57989,truck
57990,automobile
57991,bird
57992,cat
57993,cat
57994,bird
57995,bird
57996,deer
57997,airplane
57998,dog
57999,bird
58000,cat
58001,dog
58002,horse
58003,dog
58004,cat
58005,deer
58006,cat
58007,dog
58008,frog
58009,dog
58010,deer
58011,frog
58012,bird
58013,ship
58014,ship
58015,cat
58016,dog
58017,dog
58018,truck
58019,automobile
58020,airplane
58021,ship
58022,ship
58023,cat
58024,frog
58025,bird
58026,cat
58027,truck
58028,dog
58029,horse
58030,deer
58031,deer
58032,frog
58033,horse
58034,automobile
58035,frog
58036,deer
58037,horse
58038,horse
58039,truck
58040,airplane
58041,dog
58042,automobile
58043,horse
58044,truck
58045,deer
58046,deer
58047,deer
58048,deer
58049,cat
58050,truck
58051,truck
58052,frog
58053,deer
58054,frog
58055,automobile
58056,horse
58057,dog
58058,horse
58059,ship
58060,ship
58061,airplane
58062,deer
58063,truck
58064,frog
58065,airplane
58066,cat
58067,truck
58068,deer
58069,truck
58070,ship
58071,ship
58072,frog
58073,dog
58074,dog
58075,ship
58076,ship
58077,cat
58078,ship
58079,airplane
58080,bird
58081,deer
58082,truck
58083,frog
58084,bird
58085,truck
58086,cat
58087,dog
58088,deer
58089,deer
58090,automobile
58091,cat
58092,truck
58093,truck
58094,ship
58095,frog
58096,frog
58097,bird
58098,frog
58099,frog
58100,deer
58101,airplane
58102,ship
58103,truck
58104,cat
58105,automobile
58106,ship
58107,deer
58108,dog
58109,ship
58110,truck
58111,bird
58112,frog
58113,deer
