id,label
72789,dog
72790,horse
72791,bird
72792,ship
72793,deer
72794,bird
72795,bird
72796,deer
72797,deer
72798,deer
72799,ship
72800,deer
72801,deer
72802,frog
72803,airplane
72804,horse
72805,deer
72806,deer
72807,frog
72808,cat
72809,dog
72810,frog
72811,truck
72812,bird
72813,cat
72814,deer
72815,bird
72816,frog
72817,airplane
72818,frog
72819,bird
72820,ship
72821,horse
72822,deer
72823,airplane
72824,deer
72825,airplane
72826,horse
72827,airplane
72828,automobile
72829,truck
72830,deer
72831,bird
72832,dog
72833,truck
72834,airplane
72835,horse
72836,frog
72837,deer
72838,dog
72839,horse
72840,deer
72841,truck
72842,bird
72843,deer
72844,bird
72845,cat
72846,ship
72847,automobile
72848,automobile
72849,cat
72850,ship
72851,truck
72852,frog
72853,cat
72854,deer
72855,bird
72856,deer
72857,frog
72858,bird
72859,truck
72860,airplane
72861,cat
72862,truck
72863,cat
72864,cat
72865,dog
72866,cat
72867,deer
72868,cat
72869,deer
72870,deer
72871,automobile
72872,bird
72873,dog
72874,cat
72875,truck
72876,deer
72877,frog
72878,automobile
72879,cat
72880,frog
72881,frog
72882,truck
72883,airplane
72884,bird
72885,deer
72886,dog
72887,dog
72888,ship
72889,horse
72890,deer
72891,frog
72892,automobile
72893,frog
72894,cat
72895,automobile
72896,horse
72897,horse
72898,cat
72899,automobile
72900,frog
72901,dog
72902,ship
72903,cat
72904,bird
72905,cat
72906,deer
72907,airplane
72908,dog
72909,ship
72910,bird
72911,cat
72912,frog
72913,deer
72914,cat
72915,frog
72916,airplane
72917,ship
72918,airplane
72919,ship
72920,cat
72921,ship
72922,frog
72923,cat
72924,frog
72925,cat
72926,frog
72927,frog
72928,frog
72929,horse
72930,horse
72931,truck
72932,truck
72933,truck
72934,deer
72935,horse
72936,ship
72937,airplane
72938,dog
72939,frog
72940,bird
72941,frog
72942,ship
72943,horse
72944,deer
72945,frog
72946,frog
72947,truck
72948,ship
72949,bird
72950,truck
72951,horse
72952,truck
72953,ship
72954,ship
72955,horse
72956,ship
72957,dog
72958,ship
72959,dog
72960,horse
72961,bird
72962,ship
72963,deer
72964,truck
72965,frog
72966,truck
72967,ship
72968,deer
72969,dog
72970,frog
72971,airplane
72972,bird
72973,airplane
72974,deer
72975,horse
72976,truck
72977,ship
72978,frog
72979,deer
72980,deer
72981,dog
72982,frog
72983,frog
72984,airplane
72985,automobile
72986,horse
72987,deer
72988,ship
72989,frog
72990,ship
72991,ship
72992,frog
72993,deer
72994,frog
72995,ship
72996,frog
72997,deer
72998,deer
72999,automobile
73000,airplane
73001,ship
73002,horse
73003,automobile
73004,frog
73005,deer
73006,frog
73007,frog
73008,frog
73009,deer
73010,horse
73011,cat
73012,deer
73013,cat
73014,bird
73015,truck
73016,horse
73017,cat
73018,deer
73019,horse
73020,frog
73021,frog
73022,deer
73023,bird
73024,deer
73025,ship
73026,deer
73027,truck
73028,frog
73029,cat
73030,frog
73031,cat
73032,ship
73033,cat
73034,horse
73035,deer
73036,frog
73037,deer
73038,truck
73039,truck
73040,frog
73041,ship
73042,deer
73043,horse
73044,automobile
73045,cat
73046,bird
73047,ship
73048,frog
73049,automobile
73050,frog
73051,deer
73052,cat
73053,bird
73054,deer
73055,deer
73056,horse
73057,truck
73058,deer
73059,ship
73060,frog
73061,airplane
73062,bird
73063,dog
73064,horse
73065,ship
73066,horse
73067,deer
73068,deer
73069,frog
73070,dog
73071,cat
73072,ship
73073,truck
73074,bird
73075,truck
73076,horse
73077,frog
73078,ship
73079,frog
73080,automobile
73081,frog
73082,ship
73083,dog
73084,airplane
73085,deer
73086,ship
73087,bird
73088,ship
73089,airplane
73090,deer
73091,dog
73092,frog
73093,bird
73094,ship
73095,bird
73096,deer
73097,deer
73098,horse
73099,deer
73100,frog
73101,frog
73102,bird
73103,deer
73104,airplane
73105,dog
73106,automobile
73107,frog
73108,horse
73109,airplane
73110,deer
73111,horse
73112,cat
73113,frog
73114,frog
73115,horse
73116,ship
73117,airplane
73118,ship
73119,frog
73120,frog
73121,ship
73122,cat
73123,ship
73124,dog
73125,deer
73126,dog
73127,deer
73128,truck
73129,deer
73130,horse
73131,airplane
73132,horse
73133,dog
73134,frog
73135,frog
73136,ship
73137,airplane
73138,truck
73139,ship
73140,airplane
73141,cat
73142,ship
73143,horse
73144,bird
73145,airplane
73146,horse
73147,dog
73148,ship
73149,bird
73150,dog
73151,frog
73152,deer
73153,ship
73154,horse
73155,dog
73156,automobile
73157,frog
73158,deer
73159,deer
73160,dog
73161,deer
73162,bird
73163,truck
73164,automobile
73165,deer
73166,ship
73167,ship
73168,ship
73169,airplane
73170,deer
73171,deer
73172,ship
73173,frog
73174,deer
73175,bird
73176,horse
73177,frog
73178,horse
73179,airplane
73180,airplane
73181,automobile
73182,bird
73183,cat
73184,ship
73185,frog
73186,ship
73187,deer
73188,deer
73189,airplane
73190,frog
73191,frog
73192,deer
73193,automobile
73194,ship
73195,deer
73196,frog
73197,frog
73198,truck
73199,bird
73200,truck
73201,frog
73202,automobile
73203,truck
73204,cat
73205,deer
73206,ship
73207,ship
73208,ship
73209,deer
73210,automobile
73211,cat
73212,deer
73213,frog
73214,frog
73215,frog
73216,ship
73217,dog
73218,frog
73219,deer
73220,deer
73221,frog
73222,ship
73223,frog
73224,dog
73225,horse
73226,frog
73227,ship
73228,cat
73229,dog
73230,frog
73231,frog
73232,bird
73233,horse
73234,deer
73235,deer
73236,cat
73237,deer
73238,bird
73239,deer
73240,deer
73241,frog
73242,deer
73243,ship
73244,ship
73245,airplane
73246,ship
73247,frog
73248,dog
73249,frog
73250,deer
73251,frog
73252,bird
73253,ship
73254,horse
73255,automobile
73256,ship
73257,airplane
73258,bird
73259,dog
73260,frog
73261,bird
73262,ship
73263,horse
73264,ship
73265,frog
73266,deer
73267,truck
73268,cat
73269,cat
73270,ship
73271,dog
73272,horse
73273,automobile
73274,ship
73275,cat
73276,dog
73277,airplane
73278,frog
73279,ship
73280,deer
73281,cat
73282,frog
73283,cat
73284,ship
73285,cat
73286,ship
73287,truck
73288,horse
73289,ship
73290,frog
73291,frog
73292,deer
73293,bird
73294,airplane
73295,horse
73296,frog
73297,automobile
73298,frog
73299,cat
73300,cat
73301,bird
73302,bird
73303,automobile
73304,dog
73305,bird
73306,bird
73307,cat
73308,frog
73309,ship
73310,frog
73311,ship
73312,cat
73313,dog
73314,truck
73315,ship
73316,cat
73317,bird
73318,dog
73319,bird
73320,cat
73321,frog
73322,ship
73323,airplane
73324,truck
73325,bird
73326,cat
73327,frog
73328,frog
73329,dog
73330,ship
73331,deer
73332,deer
73333,cat
73334,frog
73335,deer
73336,automobile
73337,ship
73338,airplane
73339,frog
73340,ship
73341,deer
73342,dog
73343,ship
73344,cat
73345,horse
73346,bird
73347,truck
73348,cat
73349,deer
73350,cat
73351,deer
73352,dog
73353,frog
73354,deer
73355,bird
73356,ship
73357,frog
73358,ship
73359,frog
73360,bird
73361,frog
73362,dog
73363,frog
73364,bird
73365,frog
73366,deer
73367,deer
73368,deer
73369,deer
73370,frog
73371,horse
73372,cat
73373,dog
73374,horse
73375,ship
73376,ship
73377,airplane
73378,bird
73379,frog
73380,frog
73381,dog
73382,deer
73383,ship
73384,truck
73385,frog
73386,deer
73387,frog
73388,airplane
73389,truck
73390,horse
73391,bird
73392,deer
73393,deer
73394,cat
73395,ship
73396,bird
73397,automobile
73398,cat
73399,airplane
73400,ship
73401,frog
73402,bird
73403,bird
73404,bird
73405,deer
73406,airplane
73407,frog
73408,deer
73409,airplane
73410,truck
73411,automobile
73412,dog
73413,frog
73414,truck
73415,truck
73416,airplane
73417,deer
73418,frog
73419,deer
73420,horse
73421,automobile
73422,cat
73423,deer
73424,cat
73425,ship
73426,cat
73427,cat
73428,deer
73429,cat
73430,frog
73431,deer
73432,deer
73433,horse
73434,cat
73435,bird
73436,ship
73437,truck
73438,truck
73439,deer
73440,bird
73441,airplane
73442,bird
73443,frog
73444,bird
73445,horse
73446,dog
73447,automobile
73448,horse
73449,deer
73450,truck
73451,automobile
73452,cat
73453,airplane
73454,deer
73455,automobile
73456,frog
73457,airplane
73458,deer
73459,dog
73460,deer
73461,bird
73462,frog
73463,cat
73464,frog
73465,deer
73466,automobile
73467,frog
73468,deer
73469,frog
73470,horse
73471,automobile
73472,horse
73473,horse
73474,bird
73475,truck
73476,deer
73477,dog
73478,bird
73479,truck
73480,ship
73481,horse
73482,frog
73483,frog
73484,dog
73485,bird
73486,frog
73487,deer
73488,frog
73489,deer
73490,deer
73491,airplane
73492,airplane
73493,deer
73494,deer
73495,deer
73496,ship
73497,deer
73498,deer
73499,horse
73500,deer
73501,dog
73502,automobile
73503,truck
73504,ship
73505,bird
73506,deer
73507,bird
73508,automobile
73509,frog
73510,deer
73511,ship
73512,horse
73513,deer
73514,frog
73515,bird
73516,cat
73517,ship
73518,automobile
73519,dog
73520,deer
73521,deer
73522,bird
73523,automobile
73524,bird
73525,frog
73526,deer
73527,deer
73528,cat
73529,deer
73530,truck
73531,deer
73532,cat
73533,deer
73534,truck
73535,deer
73536,cat
73537,bird
73538,deer
73539,cat
73540,truck
73541,deer
73542,truck
73543,automobile
73544,bird
73545,horse
73546,frog
73547,airplane
73548,horse
73549,frog
73550,ship
73551,frog
73552,automobile
73553,truck
73554,cat
73555,automobile
73556,ship
73557,airplane
73558,automobile
73559,frog
73560,airplane
73561,deer
73562,automobile
73563,truck
73564,horse
73565,truck
73566,deer
73567,dog
73568,frog
73569,airplane
73570,ship
73571,ship
73572,automobile
73573,truck
73574,deer
73575,horse
73576,truck
73577,airplane
73578,frog
73579,ship
73580,frog
73581,airplane
73582,ship
73583,airplane
73584,airplane
73585,deer
73586,horse
73587,airplane
73588,frog
73589,truck
73590,frog
73591,horse
73592,bird
73593,ship
73594,frog
73595,frog
73596,deer
73597,cat
73598,dog
73599,cat
73600,bird
73601,horse
73602,dog
73603,frog
73604,frog
73605,airplane
73606,automobile
73607,horse
73608,deer
73609,deer
73610,bird
73611,truck
73612,bird
73613,horse
73614,airplane
73615,automobile
73616,frog
73617,ship
73618,frog
73619,bird
73620,deer
73621,ship
73622,ship
73623,cat
73624,deer
73625,airplane
73626,ship
73627,ship
73628,airplane
73629,ship
73630,horse
73631,deer
73632,airplane
73633,ship
73634,automobile
73635,dog
73636,dog
73637,frog
73638,deer
73639,horse
73640,automobile
73641,bird
73642,airplane
73643,cat
73644,frog
73645,truck
73646,dog
73647,horse
73648,deer
73649,deer
73650,frog
73651,dog
73652,airplane
73653,dog
73654,automobile
73655,frog
73656,deer
73657,bird
73658,truck
73659,airplane
73660,horse
73661,automobile
73662,deer
73663,frog
73664,horse
73665,airplane
73666,horse
73667,bird
73668,horse
73669,cat
73670,horse
73671,dog
73672,frog
73673,deer
73674,horse
73675,airplane
73676,cat
73677,truck
73678,cat
73679,truck
73680,dog
73681,bird
73682,bird
73683,bird
73684,frog
73685,bird
73686,bird
73687,automobile
73688,frog
73689,ship
73690,ship
73691,dog
73692,dog
73693,airplane
73694,deer
73695,cat
73696,horse
73697,deer
73698,ship
73699,truck
73700,frog
73701,automobile
73702,bird
73703,airplane
73704,deer
73705,airplane
73706,truck
73707,cat
73708,ship
73709,ship
73710,truck
73711,deer
73712,deer
73713,airplane
73714,horse
73715,dog
73716,frog
73717,ship
73718,truck
73719,deer
73720,automobile
73721,deer
73722,horse
73723,frog
73724,frog
73725,deer
73726,ship
73727,deer
73728,frog
73729,deer
73730,airplane
73731,frog
73732,ship
73733,bird
73734,ship
73735,frog
73736,bird
73737,bird
73738,ship
73739,deer
73740,deer
73741,ship
73742,truck
73743,dog
73744,cat
73745,cat
73746,deer
73747,automobile
73748,airplane
73749,frog
73750,bird
73751,frog
73752,bird
73753,deer
73754,dog
73755,cat
73756,frog
73757,frog
73758,airplane
73759,dog
73760,horse
73761,truck
73762,deer
73763,deer
73764,ship
73765,deer
73766,frog
73767,frog
73768,ship
73769,ship
73770,deer
73771,bird
73772,cat
73773,deer
73774,cat
73775,deer
73776,frog
73777,ship
73778,frog
73779,frog
73780,truck
73781,horse
73782,truck
73783,horse
73784,deer
73785,frog
73786,dog
73787,airplane
73788,frog
73789,deer
73790,deer
73791,truck
73792,deer
73793,ship
73794,frog
73795,airplane
73796,airplane
73797,frog
73798,automobile
73799,dog
73800,frog
73801,ship
73802,frog
73803,deer
73804,bird
73805,ship
73806,truck
73807,dog
73808,deer
73809,deer
73810,airplane
73811,ship
73812,horse
73813,deer
73814,cat
73815,bird
73816,frog
73817,ship
73818,bird
73819,horse
73820,truck
73821,bird
73822,frog
73823,cat
73824,ship
73825,dog
73826,cat
73827,truck
73828,frog
73829,ship
73830,deer
73831,ship
73832,dog
73833,deer
73834,dog
73835,airplane
73836,deer
73837,airplane
73838,dog
73839,truck
73840,frog
73841,airplane
73842,deer
73843,deer
73844,truck
73845,deer
73846,deer
73847,frog
73848,truck
73849,horse
73850,cat
73851,airplane
73852,frog
73853,deer
73854,airplane
73855,deer
73856,horse
73857,deer
73858,cat
73859,ship
73860,bird
73861,ship
73862,cat
73863,frog
73864,truck
73865,cat
73866,deer
73867,airplane
73868,ship
73869,automobile
73870,ship
73871,ship
73872,frog
73873,airplane
73874,dog
73875,ship
73876,truck
73877,cat
73878,truck
73879,horse
73880,ship
73881,ship
73882,deer
73883,airplane
73884,cat
73885,dog
73886,truck
73887,truck
73888,dog
73889,bird
73890,deer
73891,truck
73892,ship
73893,ship
73894,ship
73895,dog
73896,deer
73897,deer
73898,frog
73899,cat
73900,dog
73901,dog
73902,cat
73903,truck
73904,truck
73905,ship
73906,deer
73907,deer
73908,ship
73909,truck
73910,automobile
73911,deer
73912,frog
73913,frog
73914,bird
73915,dog
73916,frog
73917,ship
73918,ship
73919,deer
73920,cat
73921,truck
73922,dog
73923,dog
73924,dog
73925,frog
73926,deer
73927,dog
73928,ship
73929,dog
73930,horse
73931,ship
73932,truck
73933,frog
73934,deer
73935,bird
73936,deer
73937,frog
73938,ship
73939,cat
73940,deer
73941,automobile
73942,frog
73943,bird
73944,horse
73945,frog
73946,bird
73947,ship
73948,deer
73949,deer
73950,frog
73951,bird
73952,bird
73953,truck
73954,airplane
73955,bird
73956,deer
73957,truck
73958,frog
73959,truck
73960,ship
73961,deer
73962,truck
73963,bird
73964,dog
73965,deer
73966,ship
73967,airplane
73968,airplane
73969,deer
73970,dog
73971,horse
73972,frog
73973,bird
73974,frog
73975,dog
73976,airplane
73977,bird
73978,bird
73979,ship
73980,ship
73981,ship
73982,airplane
73983,truck
73984,dog
73985,dog
73986,cat
73987,bird
73988,dog
73989,deer
73990,dog
73991,deer
73992,frog
73993,bird
73994,automobile
73995,deer
73996,frog
73997,automobile
73998,truck
73999,deer
74000,frog
74001,ship
74002,bird
74003,truck
74004,truck
74005,truck
74006,ship
74007,cat
74008,cat
74009,deer
74010,frog
74011,frog
74012,ship
74013,automobile
74014,deer
74015,ship
74016,frog
74017,cat
74018,horse
74019,deer
74020,horse
74021,deer
74022,deer
74023,dog
74024,cat
74025,dog
74026,dog
74027,bird
74028,frog
74029,airplane
74030,dog
74031,horse
74032,ship
74033,truck
74034,horse
74035,deer
74036,horse
74037,bird
74038,ship
74039,airplane
74040,ship
74041,ship
74042,deer
74043,frog
74044,cat
74045,automobile
74046,truck
74047,cat
74048,frog
74049,bird
74050,horse
74051,frog
74052,dog
74053,ship
74054,dog
74055,truck
74056,dog
74057,airplane
74058,cat
74059,dog
74060,deer
74061,frog
74062,frog
74063,bird
74064,deer
74065,bird
74066,frog
74067,ship
74068,dog
74069,horse
74070,deer
74071,airplane
74072,deer
74073,frog
74074,dog
74075,cat
74076,frog
74077,frog
74078,frog
74079,bird
74080,ship
74081,horse
74082,bird
74083,frog
74084,frog
74085,deer
74086,deer
74087,ship
74088,bird
74089,airplane
74090,bird
74091,ship
74092,frog
74093,deer
74094,frog
74095,truck
74096,deer
74097,horse
74098,bird
74099,bird
74100,automobile
74101,deer
74102,frog
74103,airplane
74104,cat
74105,cat
74106,ship
74107,truck
74108,truck
74109,frog
74110,frog
74111,dog
74112,frog
74113,deer
74114,automobile
74115,deer
74116,airplane
74117,bird
74118,frog
74119,bird
74120,dog
74121,horse
74122,frog
74123,dog
74124,automobile
74125,frog
74126,airplane
74127,automobile
74128,deer
74129,horse
74130,deer
74131,dog
74132,frog
74133,deer
74134,ship
74135,horse
74136,cat
74137,airplane
74138,deer
74139,ship
74140,ship
74141,truck
74142,ship
74143,deer
74144,airplane
74145,cat
74146,ship
74147,frog
74148,truck
74149,deer
74150,deer
74151,bird
74152,deer
74153,frog
74154,ship
74155,bird
74156,dog
74157,cat
74158,bird
74159,dog
74160,cat
74161,horse
74162,frog
74163,bird
74164,frog
74165,deer
74166,truck
74167,ship
74168,frog
74169,bird
74170,automobile
74171,frog
74172,deer
74173,frog
74174,cat
74175,bird
74176,frog
74177,deer
74178,bird
74179,automobile
74180,automobile
74181,frog
74182,cat
74183,frog
74184,deer
74185,frog
74186,dog
74187,frog
74188,cat
74189,deer
74190,bird
74191,bird
74192,cat
74193,deer
74194,horse
74195,ship
74196,truck
74197,ship
74198,cat
74199,frog
74200,dog
74201,horse
74202,deer
74203,deer
74204,ship
74205,horse
74206,deer
74207,bird
74208,truck
74209,deer
74210,deer
74211,frog
74212,airplane
74213,bird
74214,automobile
74215,dog
74216,ship
74217,ship
74218,ship
74219,frog
74220,frog
74221,deer
74222,ship
74223,frog
74224,automobile
74225,deer
74226,frog
74227,deer
74228,dog
74229,deer
74230,dog
74231,dog
74232,horse
74233,bird
74234,bird
74235,frog
74236,ship
74237,frog
74238,bird
74239,bird
74240,frog
74241,dog
74242,ship
74243,deer
74244,horse
74245,frog
74246,truck
74247,horse
74248,frog
74249,truck
74250,automobile
74251,frog
74252,bird
74253,truck
74254,airplane
74255,deer
74256,airplane
74257,horse
74258,ship
74259,frog
74260,automobile
74261,deer
74262,horse
74263,airplane
74264,frog
74265,frog
74266,deer
74267,frog
74268,cat
74269,cat
74270,bird
74271,ship
74272,dog
74273,ship
74274,bird
74275,airplane
74276,dog
74277,frog
74278,bird
74279,ship
74280,automobile
74281,bird
74282,frog
74283,cat
74284,cat
74285,frog
74286,deer
74287,frog
74288,frog
74289,automobile
74290,dog
74291,frog
74292,deer
74293,airplane
74294,bird
74295,frog
74296,bird
74297,ship
74298,frog
74299,airplane
74300,cat
74301,ship
74302,cat
74303,ship
74304,horse
74305,cat
74306,cat
74307,frog
74308,dog
74309,automobile
74310,frog
74311,horse
74312,truck
74313,ship
74314,truck
74315,truck
74316,ship
74317,frog
74318,airplane
74319,dog
74320,bird
74321,automobile
74322,automobile
74323,deer
74324,frog
74325,cat
74326,deer
74327,bird
74328,dog
74329,horse
74330,deer
74331,airplane
74332,cat
74333,frog
74334,airplane
74335,truck
74336,truck
74337,automobile
74338,horse
74339,bird
74340,cat
74341,deer
74342,horse
74343,bird
74344,ship
74345,ship
74346,airplane
74347,ship
74348,deer
74349,deer
74350,automobile
74351,automobile
74352,deer
74353,deer
74354,ship
74355,dog
74356,cat
74357,frog
74358,deer
74359,frog
74360,truck
74361,frog
74362,deer
74363,frog
74364,deer
74365,dog
74366,dog
74367,deer
74368,automobile
74369,truck
74370,frog
74371,deer
74372,frog
74373,ship
74374,deer
74375,cat
74376,dog
74377,airplane
74378,airplane
74379,cat
74380,frog
74381,truck
74382,horse
74383,deer
74384,cat
74385,airplane
74386,ship
74387,deer
74388,dog
74389,bird
74390,frog
74391,truck
74392,airplane
74393,dog
74394,cat
74395,cat
74396,dog
74397,ship
74398,cat
74399,truck
74400,bird
74401,frog
74402,truck
74403,dog
74404,dog
74405,ship
74406,truck
74407,deer
74408,automobile
74409,frog
74410,truck
74411,frog
74412,frog
74413,truck
74414,ship
74415,deer
74416,frog
74417,airplane
74418,deer
74419,frog
74420,airplane
74421,cat
74422,deer
74423,ship
74424,ship
74425,dog
74426,cat
74427,frog
74428,deer
74429,deer
74430,deer
74431,deer
74432,deer
74433,frog
74434,frog
74435,automobile
74436,ship
74437,truck
74438,frog
74439,deer
74440,deer
74441,horse
74442,dog
74443,cat
74444,cat
74445,frog
74446,dog
74447,truck
74448,automobile
74449,horse
74450,bird
74451,airplane
74452,dog
74453,airplane
74454,deer
74455,deer
74456,dog
74457,ship
74458,dog
74459,deer
74460,cat
74461,frog
74462,truck
74463,dog
74464,deer
74465,frog
74466,bird
74467,frog
74468,deer
74469,bird
74470,frog
74471,bird
74472,cat
74473,truck
74474,deer
74475,automobile
74476,deer
74477,cat
74478,truck
74479,deer
74480,ship
74481,cat
74482,horse
74483,frog
74484,cat
74485,bird
74486,airplane
74487,truck
74488,deer
74489,truck
74490,horse
74491,dog
74492,ship
74493,ship
74494,deer
74495,frog
74496,frog
74497,ship
74498,dog
74499,deer
74500,airplane
74501,ship
74502,cat
74503,deer
74504,dog
74505,ship
74506,ship
74507,ship
74508,truck
74509,ship
74510,frog
74511,horse
74512,deer
74513,bird
74514,cat
74515,horse
74516,ship
74517,ship
74518,cat
74519,frog
74520,horse
74521,cat
74522,bird
74523,deer
74524,frog
74525,frog
74526,deer
74527,cat
74528,frog
74529,airplane
74530,frog
74531,deer
74532,ship
74533,truck
74534,frog
74535,frog
74536,deer
74537,automobile
74538,horse
74539,deer
74540,cat
74541,dog
74542,bird
74543,frog
74544,airplane
74545,frog
74546,deer
74547,ship
74548,deer
74549,frog
74550,cat
74551,ship
74552,ship
74553,frog
74554,bird
74555,frog
74556,deer
74557,ship
74558,deer
74559,frog
74560,deer
74561,airplane
74562,ship
74563,airplane
74564,deer
74565,horse
74566,deer
74567,frog
74568,horse
74569,bird
74570,horse
74571,dog
74572,deer
74573,airplane
74574,bird
74575,frog
74576,horse
74577,dog
74578,bird
74579,truck
74580,automobile
74581,deer
74582,ship
74583,bird
74584,dog
74585,ship
74586,bird
74587,cat
74588,automobile
74589,bird
74590,deer
74591,deer
74592,frog
74593,ship
74594,cat
74595,deer
74596,ship
74597,frog
74598,airplane
74599,airplane
74600,ship
74601,deer
74602,frog
74603,frog
74604,deer
74605,frog
74606,airplane
74607,automobile
74608,ship
74609,airplane
74610,dog
74611,automobile
74612,dog
74613,dog
74614,truck
74615,cat
74616,ship
74617,automobile
74618,truck
74619,deer
74620,frog
74621,airplane
74622,frog
74623,frog
74624,airplane
74625,truck
74626,cat
74627,airplane
74628,horse
74629,cat
74630,bird
74631,automobile
74632,frog
74633,ship
74634,frog
74635,truck
74636,cat
74637,bird
74638,deer
74639,ship
74640,airplane
74641,ship
74642,ship
74643,dog
74644,frog
74645,ship
74646,deer
74647,automobile
74648,bird
74649,frog
74650,dog
74651,frog
74652,horse
74653,deer
74654,cat
74655,truck
74656,deer
74657,ship
74658,cat
74659,bird
74660,frog
74661,cat
74662,ship
74663,bird
74664,bird
74665,frog
74666,ship
74667,frog
74668,deer
74669,deer
74670,horse
74671,frog
74672,horse
74673,ship
74674,ship
74675,deer
74676,frog
74677,truck
74678,ship
74679,ship
74680,ship
74681,automobile
74682,horse
74683,truck
74684,airplane
74685,truck
74686,truck
74687,deer
74688,deer
74689,dog
74690,ship
74691,dog
74692,bird
74693,frog
74694,frog
74695,deer
74696,airplane
74697,automobile
74698,ship
74699,ship
74700,frog
74701,ship
74702,deer
74703,deer
74704,horse
74705,airplane
74706,cat
74707,frog
74708,ship
74709,frog
74710,cat
74711,airplane
74712,bird
74713,ship
74714,frog
74715,ship
74716,cat
74717,frog
74718,deer
74719,cat
74720,ship
74721,airplane
74722,frog
74723,airplane
74724,ship
74725,bird
74726,horse
74727,truck
74728,truck
74729,bird
74730,airplane
74731,horse
74732,ship
74733,deer
74734,cat
74735,bird
74736,cat
74737,dog
74738,deer
74739,truck
74740,deer
74741,frog
74742,airplane
74743,truck
74744,airplane
74745,horse
74746,deer
74747,frog
74748,ship
74749,dog
74750,ship
74751,deer
74752,deer
74753,ship
74754,cat
74755,dog
74756,bird
74757,cat
74758,automobile
74759,frog
74760,frog
74761,automobile
74762,automobile
74763,truck
74764,cat
74765,truck
74766,ship
74767,airplane
74768,frog
74769,deer
74770,bird
74771,frog
74772,truck
74773,frog
74774,frog
74775,airplane
74776,bird
74777,horse
74778,horse
74779,cat
74780,airplane
74781,frog
74782,truck
74783,dog
74784,ship
74785,airplane
74786,deer
74787,bird
74788,truck
74789,cat
74790,cat
74791,cat
74792,deer
74793,frog
74794,frog
74795,deer
74796,horse
74797,cat
74798,cat
74799,frog
74800,ship
74801,bird
74802,deer
74803,frog
74804,bird
74805,cat
74806,frog
74807,dog
74808,truck
74809,frog
74810,automobile
74811,ship
74812,airplane
74813,deer
74814,deer
74815,ship
74816,deer
74817,deer
74818,airplane
74819,deer
74820,frog
74821,deer
74822,automobile
74823,dog
74824,dog
74825,horse
74826,dog
74827,cat
74828,airplane
74829,ship
74830,bird
74831,airplane
74832,horse
74833,cat
74834,ship
74835,cat
74836,dog
74837,ship
74838,horse
74839,deer
74840,bird
74841,deer
74842,ship
74843,cat
74844,bird
74845,ship
74846,ship
74847,airplane
74848,cat
74849,horse
74850,cat
74851,dog
74852,frog
74853,deer
74854,cat
74855,cat
74856,deer
74857,bird
74858,cat
74859,deer
74860,horse
74861,ship
74862,ship
74863,airplane
74864,bird
74865,bird
74866,ship
74867,frog
74868,bird
74869,truck
74870,frog
74871,cat
74872,ship
74873,bird
74874,airplane
74875,deer
74876,frog
74877,cat
74878,deer
74879,automobile
74880,frog
74881,airplane
74882,dog
74883,airplane
74884,ship
74885,airplane
74886,ship
74887,dog
74888,frog
74889,deer
74890,automobile
74891,bird
74892,frog
74893,bird
74894,dog
74895,ship
74896,ship
74897,bird
74898,bird
74899,truck
74900,cat
74901,deer
74902,bird
74903,cat
74904,airplane
74905,bird
74906,cat
74907,ship
74908,deer
74909,airplane
74910,deer
74911,truck
74912,horse
74913,dog
74914,horse
74915,bird
74916,bird
74917,truck
74918,frog
74919,truck
74920,horse
74921,horse
74922,truck
74923,deer
74924,horse
74925,airplane
74926,frog
74927,deer
74928,ship
74929,deer
74930,truck
74931,automobile
74932,automobile
74933,frog
74934,truck
74935,ship
74936,cat
74937,deer
74938,horse
74939,deer
74940,truck
74941,airplane
74942,dog
74943,horse
74944,bird
74945,cat
74946,deer
74947,bird
74948,frog
74949,cat
74950,cat
74951,deer
74952,dog
74953,bird
74954,horse
74955,deer
74956,deer
74957,deer
74958,deer
74959,deer
74960,truck
74961,airplane
74962,horse
74963,frog
74964,airplane
74965,truck
74966,cat
74967,truck
74968,cat
74969,bird
74970,frog
74971,horse
74972,bird
74973,dog
74974,cat
74975,cat
74976,deer
74977,cat
74978,frog
74979,deer
74980,frog
74981,ship
74982,bird
74983,horse
74984,ship
74985,cat
74986,automobile
74987,frog
74988,frog
74989,automobile
74990,cat
74991,deer
74992,frog
74993,deer
74994,deer
74995,dog
74996,deer
74997,bird
74998,bird
74999,cat
75000,frog
75001,dog
75002,bird
75003,deer
75004,deer
75005,horse
75006,automobile
75007,cat
75008,automobile
75009,ship
75010,frog
75011,frog
75012,truck
75013,frog
75014,cat
75015,airplane
75016,frog
75017,airplane
75018,truck
75019,deer
75020,automobile
75021,frog
75022,dog
75023,truck
75024,cat
75025,dog
75026,deer
75027,dog
75028,cat
75029,automobile
75030,truck
75031,airplane
75032,ship
75033,cat
75034,dog
75035,cat
75036,dog
75037,deer
75038,airplane
75039,dog
75040,dog
75041,frog
75042,airplane
75043,frog
75044,ship
75045,automobile
75046,cat
75047,truck
75048,airplane
75049,deer
75050,automobile
75051,automobile
75052,bird
75053,ship
75054,deer
75055,frog
75056,cat
75057,truck
75058,frog
75059,deer
75060,cat
75061,frog
75062,bird
75063,deer
75064,horse
75065,frog
75066,cat
75067,bird
75068,frog
75069,bird
75070,deer
75071,bird
75072,horse
75073,dog
