id,label
21832,automobile
21833,frog
21834,cat
21835,automobile
21836,dog
21837,dog
21838,cat
21839,cat
21840,truck
21841,dog
21842,dog
21843,dog
21844,cat
21845,cat
21846,cat
21847,truck
21848,dog
21849,dog
21850,automobile
21851,cat
21852,frog
21853,dog
21854,dog
21855,dog
21856,cat
21857,cat
21858,dog
21859,cat
21860,dog
21861,cat
21862,dog
21863,dog
21864,dog
21865,cat
21866,horse
21867,cat
21868,cat
21869,cat
21870,dog
21871,automobile
21872,frog
21873,cat
21874,dog
21875,cat
21876,automobile
21877,cat
21878,dog
21879,dog
21880,cat
21881,dog
21882,cat
21883,cat
21884,cat
21885,cat
21886,cat
21887,cat
21888,cat
21889,automobile
21890,cat
21891,cat
21892,cat
21893,frog
21894,cat
21895,dog
21896,frog
21897,frog
21898,dog
21899,cat
21900,dog
21901,cat
21902,cat
21903,cat
21904,frog
21905,cat
21906,cat
21907,dog
21908,cat
21909,dog
21910,cat
21911,cat
21912,truck
21913,cat
21914,cat
21915,dog
21916,frog
21917,frog
21918,dog
21919,frog
21920,automobile
21921,automobile
21922,dog
21923,automobile
21924,dog
21925,cat
21926,dog
21927,cat
21928,automobile
21929,deer
21930,dog
21931,cat
21932,cat
21933,cat
21934,dog
21935,dog
21936,dog
21937,cat
21938,cat
21939,cat
21940,automobile
21941,cat
21942,cat
21943,dog
21944,frog
21945,cat
21946,cat
21947,cat
21948,cat
21949,cat
21950,cat
21951,dog
21952,automobile
21953,dog
21954,dog
21955,cat
21956,cat
21957,dog
21958,dog
21959,cat
21960,automobile
21961,truck
21962,frog
21963,cat
21964,cat
21965,cat
21966,cat
21967,dog
21968,cat
21969,dog
21970,dog
21971,automobile
21972,cat
21973,cat
21974,dog
21975,cat
21976,dog
21977,cat
21978,cat
21979,cat
21980,frog
21981,cat
21982,cat
21983,cat
21984,bird
21985,dog
21986,automobile
21987,cat
21988,cat
21989,dog
21990,automobile
21991,cat
21992,cat
21993,dog
21994,automobile
21995,frog
21996,dog
21997,frog
21998,cat
21999,automobile
22000,cat
22001,cat
22002,dog
22003,cat
22004,cat
22005,cat
22006,dog
22007,cat
22008,automobile
22009,dog
22010,cat
22011,cat
22012,automobile
22013,cat
22014,cat
22015,cat
22016,dog
22017,dog
22018,automobile
22019,dog
22020,cat
22021,dog
22022,cat
22023,dog
22024,dog
22025,dog
22026,automobile
22027,cat
22028,automobile
22029,ship
22030,dog
22031,dog
22032,truck
22033,cat
22034,dog
22035,cat
22036,dog
22037,dog
22038,frog
22039,automobile
22040,dog
22041,automobile
22042,cat
22043,cat
22044,cat
22045,cat
22046,truck
22047,dog
22048,cat
22049,dog
22050,cat
22051,automobile
22052,dog
22053,ship
22054,cat
22055,cat
22056,cat
22057,cat
22058,cat
22059,frog
22060,cat
22061,cat
22062,automobile
22063,dog
22064,cat
22065,dog
22066,dog
22067,ship
22068,dog
22069,dog
22070,dog
22071,cat
22072,deer
22073,automobile
22074,cat
22075,dog
22076,frog
22077,cat
22078,cat
22079,cat
22080,cat
22081,cat
22082,automobile
22083,dog
22084,dog
22085,cat
22086,dog
22087,automobile
22088,dog
22089,frog
22090,automobile
22091,cat
22092,dog
22093,dog
22094,automobile
22095,automobile
22096,cat
22097,automobile
22098,cat
22099,cat
22100,automobile
22101,frog
22102,dog
22103,dog
22104,dog
22105,cat
22106,truck
22107,frog
22108,dog
22109,automobile
22110,dog
22111,automobile
22112,automobile
22113,dog
22114,cat
22115,dog
22116,dog
22117,dog
22118,cat
22119,truck
22120,automobile
22121,dog
22122,cat
22123,dog
22124,cat
22125,cat
22126,dog
22127,cat
22128,dog
22129,cat
22130,automobile
22131,dog
22132,dog
22133,cat
22134,cat
22135,cat
22136,dog
22137,dog
22138,automobile
22139,dog
22140,cat
22141,automobile
22142,dog
22143,cat
22144,dog
22145,automobile
22146,dog
22147,frog
22148,frog
22149,dog
22150,dog
22151,cat
22152,cat
22153,dog
22154,cat
22155,dog
22156,cat
22157,automobile
22158,cat
22159,cat
22160,ship
22161,frog
22162,dog
22163,cat
22164,dog
22165,dog
22166,cat
22167,frog
22168,cat
22169,cat
22170,dog
22171,cat
22172,dog
22173,frog
22174,dog
22175,automobile
22176,dog
22177,frog
22178,cat
22179,cat
22180,cat
22181,cat
22182,automobile
22183,cat
22184,dog
22185,cat
22186,cat
22187,cat
22188,cat
22189,cat
22190,airplane
22191,automobile
22192,dog
22193,dog
22194,cat
22195,cat
22196,automobile
22197,cat
22198,cat
22199,automobile
22200,cat
22201,cat
22202,dog
22203,cat
22204,cat
22205,cat
22206,dog
22207,automobile
22208,cat
22209,frog
22210,cat
22211,dog
22212,dog
22213,cat
22214,cat
22215,dog
22216,dog
22217,dog
22218,cat
22219,frog
22220,dog
22221,cat
22222,dog
22223,cat
22224,dog
22225,cat
22226,cat
22227,frog
22228,dog
22229,dog
22230,cat
22231,cat
22232,cat
22233,dog
22234,dog
22235,cat
22236,dog
22237,dog
22238,frog
22239,automobile
22240,cat
22241,cat
22242,automobile
22243,cat
22244,dog
22245,dog
22246,automobile
22247,frog
22248,cat
22249,cat
22250,frog
22251,cat
22252,cat
22253,cat
22254,dog
22255,automobile
22256,frog
22257,cat
22258,dog
22259,automobile
22260,frog
22261,dog
22262,dog
22263,dog
22264,dog
22265,dog
22266,frog
22267,dog
22268,automobile
22269,dog
22270,cat
22271,dog
22272,cat
22273,dog
22274,dog
22275,cat
22276,dog
22277,dog
22278,cat
22279,cat
22280,automobile
22281,cat
22282,automobile
22283,truck
22284,cat
22285,frog
22286,dog
22287,automobile
22288,cat
22289,dog
22290,cat
22291,cat
22292,cat
22293,dog
22294,cat
22295,cat
22296,ship
22297,cat
22298,cat
22299,truck
22300,frog
22301,dog
22302,automobile
22303,cat
22304,deer
22305,cat
22306,dog
22307,dog
22308,dog
22309,dog
22310,dog
22311,dog
22312,cat
22313,dog
22314,cat
22315,cat
22316,cat
22317,cat
22318,cat
22319,cat
22320,dog
22321,automobile
22322,automobile
22323,frog
22324,dog
22325,cat
22326,cat
22327,frog
22328,dog
22329,cat
22330,frog
22331,cat
22332,dog
22333,dog
22334,cat
22335,dog
22336,dog
22337,dog
22338,cat
22339,cat
22340,cat
22341,truck
22342,dog
22343,cat
22344,dog
22345,dog
22346,dog
22347,cat
22348,cat
22349,cat
22350,cat
22351,dog
22352,cat
22353,cat
22354,cat
22355,dog
22356,dog
22357,cat
22358,cat
22359,cat
22360,cat
22361,automobile
22362,cat
22363,cat
22364,dog
22365,dog
22366,truck
22367,frog
22368,cat
22369,cat
22370,cat
22371,cat
22372,cat
22373,cat
22374,frog
22375,cat
22376,cat
22377,cat
22378,cat
22379,automobile
22380,cat
22381,cat
22382,dog
22383,cat
22384,cat
22385,dog
22386,dog
22387,cat
22388,cat
22389,cat
22390,frog
22391,dog
22392,cat
22393,automobile
22394,cat
22395,dog
22396,dog
22397,automobile
22398,cat
22399,deer
22400,dog
22401,frog
22402,automobile
22403,cat
22404,cat
22405,dog
22406,cat
22407,cat
22408,cat
22409,cat
22410,cat
22411,dog
22412,cat
22413,automobile
22414,cat
22415,dog
22416,cat
22417,dog
22418,dog
22419,automobile
22420,cat
22421,dog
22422,cat
22423,dog
22424,frog
22425,dog
22426,cat
22427,cat
22428,cat
22429,ship
22430,cat
22431,cat
22432,cat
22433,automobile
22434,dog
22435,automobile
22436,dog
22437,automobile
22438,cat
22439,cat
22440,cat
22441,dog
22442,dog
22443,cat
22444,dog
22445,automobile
22446,automobile
22447,automobile
22448,automobile
22449,cat
22450,dog
22451,dog
22452,dog
22453,cat
22454,cat
22455,cat
22456,ship
22457,automobile
22458,truck
22459,cat
22460,cat
22461,automobile
22462,cat
22463,cat
22464,dog
22465,automobile
22466,cat
22467,dog
22468,automobile
22469,automobile
22470,dog
22471,dog
22472,dog
22473,dog
22474,dog
22475,dog
22476,dog
22477,automobile
22478,dog
22479,airplane
22480,automobile
22481,dog
22482,cat
22483,frog
22484,cat
22485,cat
22486,cat
22487,cat
22488,dog
22489,cat
22490,cat
22491,dog
22492,cat
22493,frog
22494,automobile
22495,cat
22496,cat
22497,frog
22498,frog
22499,automobile
22500,frog
22501,dog
22502,cat
22503,cat
22504,cat
22505,frog
22506,horse
22507,dog
22508,cat
22509,dog
22510,cat
22511,cat
22512,cat
22513,dog
22514,frog
22515,cat
22516,dog
22517,automobile
22518,cat
22519,dog
22520,automobile
22521,dog
22522,cat
22523,dog
22524,dog
22525,dog
22526,cat
22527,dog
22528,dog
22529,automobile
22530,frog
22531,dog
22532,cat
22533,cat
22534,cat
22535,dog
22536,dog
22537,automobile
22538,cat
22539,dog
22540,automobile
22541,dog
22542,cat
22543,cat
22544,automobile
22545,automobile
22546,cat
22547,truck
22548,cat
22549,dog
22550,dog
22551,cat
22552,cat
22553,cat
22554,cat
22555,truck
22556,cat
22557,cat
22558,dog
22559,dog
22560,cat
22561,cat
22562,dog
22563,dog
22564,dog
22565,automobile
22566,dog
22567,cat
22568,cat
22569,cat
22570,cat
22571,automobile
22572,cat
22573,dog
22574,dog
22575,truck
22576,dog
22577,dog
22578,dog
22579,frog
22580,dog
22581,automobile
22582,dog
22583,dog
22584,automobile
22585,frog
22586,dog
22587,cat
22588,cat
22589,dog
22590,dog
22591,dog
22592,cat
22593,cat
22594,automobile
22595,deer
22596,frog
22597,cat
22598,dog
22599,dog
22600,frog
22601,dog
22602,truck
22603,cat
22604,cat
22605,cat
22606,dog
22607,cat
22608,cat
22609,cat
22610,cat
22611,cat
22612,cat
22613,dog
22614,cat
22615,frog
22616,cat
22617,cat
22618,dog
22619,cat
22620,horse
22621,dog
22622,automobile
22623,automobile
22624,cat
22625,dog
22626,cat
22627,cat
22628,cat
22629,truck
22630,deer
22631,cat
22632,ship
22633,cat
22634,cat
22635,dog
22636,ship
22637,automobile
22638,cat
22639,bird
22640,cat
22641,cat
22642,cat
22643,cat
22644,cat
22645,cat
22646,dog
22647,frog
22648,dog
22649,cat
22650,automobile
22651,cat
22652,cat
22653,dog
22654,cat
22655,frog
22656,dog
22657,deer
22658,automobile
22659,frog
22660,cat
22661,dog
22662,automobile
22663,cat
22664,cat
22665,ship
22666,cat
22667,cat
22668,dog
22669,cat
22670,dog
22671,cat
22672,dog
22673,cat
22674,dog
22675,cat
22676,frog
22677,dog
22678,dog
22679,cat
22680,cat
22681,dog
22682,cat
22683,cat
22684,cat
22685,automobile
22686,cat
22687,cat
22688,cat
22689,automobile
22690,cat
22691,cat
22692,cat
22693,cat
22694,cat
22695,dog
22696,cat
22697,dog
22698,cat
22699,dog
22700,cat
22701,automobile
22702,dog
22703,cat
22704,frog
22705,cat
22706,cat
22707,cat
22708,cat
22709,dog
22710,cat
22711,dog
22712,automobile
22713,cat
22714,cat
22715,cat
22716,cat
22717,cat
22718,dog
22719,dog
22720,cat
22721,dog
22722,dog
22723,dog
22724,dog
22725,frog
22726,dog
22727,cat
22728,cat
22729,dog
22730,dog
22731,cat
22732,cat
22733,cat
22734,cat
22735,dog
22736,dog
22737,frog
22738,cat
22739,dog
22740,ship
22741,dog
22742,automobile
22743,dog
22744,cat
22745,cat
22746,dog
22747,cat
22748,cat
22749,cat
22750,dog
22751,frog
22752,dog
22753,cat
22754,dog
22755,dog
22756,cat
22757,dog
22758,cat
22759,cat
22760,truck
22761,dog
22762,dog
22763,dog
22764,cat
22765,cat
22766,cat
22767,automobile
22768,dog
22769,cat
22770,automobile
22771,cat
22772,dog
22773,dog
22774,cat
22775,dog
22776,dog
22777,dog
22778,cat
22779,cat
22780,automobile
22781,dog
22782,cat
22783,dog
22784,cat
22785,cat
22786,dog
22787,dog
22788,dog
22789,cat
22790,frog
22791,dog
22792,automobile
22793,dog
22794,dog
22795,dog
22796,dog
22797,dog
22798,cat
22799,cat
22800,dog
22801,dog
22802,horse
22803,dog
22804,dog
22805,automobile
22806,dog
22807,dog
22808,automobile
22809,horse
22810,cat
22811,dog
22812,dog
22813,cat
22814,dog
22815,cat
22816,frog
22817,dog
22818,dog
22819,dog
22820,dog
22821,automobile
22822,automobile
22823,automobile
22824,cat
22825,cat
22826,cat
22827,dog
22828,cat
22829,cat
22830,automobile
22831,dog
22832,dog
22833,dog
22834,dog
22835,dog
22836,cat
22837,dog
22838,cat
22839,cat
22840,dog
22841,automobile
22842,dog
22843,dog
22844,cat
22845,cat
22846,cat
22847,dog
22848,cat
22849,automobile
22850,frog
22851,dog
22852,cat
22853,ship
22854,dog
22855,dog
22856,cat
22857,cat
22858,cat
22859,cat
22860,dog
22861,automobile
22862,dog
22863,dog
22864,cat
22865,automobile
22866,automobile
22867,dog
22868,cat
22869,dog
22870,dog
22871,cat
22872,cat
22873,cat
22874,cat
22875,airplane
22876,automobile
22877,frog
22878,cat
22879,dog
22880,automobile
22881,cat
22882,cat
22883,automobile
22884,cat
22885,dog
22886,frog
22887,cat
22888,dog
22889,automobile
22890,dog
22891,frog
22892,frog
22893,cat
22894,cat
22895,cat
22896,cat
22897,dog
22898,automobile
22899,dog
22900,dog
22901,cat
22902,cat
22903,dog
22904,cat
22905,cat
22906,cat
22907,cat
22908,dog
22909,frog
22910,frog
22911,automobile
22912,dog
22913,cat
22914,cat
22915,horse
22916,dog
22917,automobile
22918,frog
22919,cat
22920,dog
22921,cat
22922,cat
22923,dog
22924,automobile
22925,cat
22926,cat
22927,dog
22928,cat
22929,dog
22930,cat
22931,cat
22932,cat
22933,dog
22934,cat
22935,cat
22936,cat
22937,cat
22938,dog
22939,cat
22940,dog
22941,frog
22942,dog
22943,dog
22944,automobile
22945,automobile
22946,dog
22947,cat
22948,dog
22949,dog
22950,automobile
22951,cat
22952,cat
22953,cat
22954,cat
22955,cat
22956,cat
22957,dog
22958,automobile
22959,dog
22960,automobile
22961,frog
22962,cat
22963,cat
22964,dog
22965,dog
22966,cat
22967,cat
22968,cat
22969,cat
22970,dog
22971,cat
22972,cat
22973,automobile
22974,dog
22975,cat
22976,frog
22977,frog
22978,cat
22979,dog
22980,cat
22981,cat
22982,dog
22983,frog
22984,cat
22985,frog
22986,cat
22987,dog
22988,cat
22989,cat
22990,cat
22991,cat
22992,dog
22993,cat
22994,cat
22995,cat
22996,automobile
22997,dog
22998,dog
22999,cat
23000,dog
23001,dog
23002,cat
23003,cat
23004,automobile
23005,cat
23006,cat
23007,dog
23008,automobile
23009,cat
23010,dog
23011,dog
23012,cat
23013,cat
23014,cat
23015,cat
23016,cat
23017,cat
23018,cat
23019,cat
23020,cat
23021,dog
23022,automobile
23023,dog
23024,cat
23025,cat
23026,truck
23027,cat
23028,dog
23029,dog
23030,cat
23031,cat
23032,frog
23033,frog
23034,automobile
23035,ship
23036,dog
23037,automobile
23038,cat
23039,dog
23040,cat
23041,cat
23042,automobile
23043,frog
23044,dog
23045,cat
23046,cat
23047,dog
23048,frog
23049,cat
23050,dog
23051,cat
23052,cat
23053,dog
23054,cat
23055,cat
23056,dog
23057,dog
23058,cat
23059,cat
23060,automobile
23061,automobile
23062,cat
23063,dog
23064,dog
23065,dog
23066,automobile
23067,automobile
23068,cat
23069,cat
23070,cat
23071,automobile
23072,cat
23073,dog
23074,cat
23075,automobile
23076,cat
23077,automobile
23078,dog
23079,dog
23080,automobile
23081,cat
23082,dog
23083,dog
23084,cat
23085,truck
23086,cat
23087,cat
23088,cat
23089,dog
23090,cat
23091,dog
23092,dog
23093,dog
23094,cat
23095,dog
23096,automobile
23097,cat
23098,automobile
23099,airplane
23100,cat
23101,deer
23102,cat
23103,frog
23104,dog
23105,frog
23106,automobile
23107,dog
23108,horse
23109,dog
23110,cat
23111,dog
23112,automobile
23113,dog
23114,frog
23115,dog
23116,cat
23117,automobile
23118,cat
23119,cat
23120,automobile
23121,dog
23122,cat
23123,dog
23124,cat
23125,cat
23126,dog
23127,automobile
23128,dog
23129,dog
23130,dog
23131,cat
23132,cat
23133,horse
23134,frog
23135,dog
23136,cat
23137,cat
23138,cat
23139,dog
23140,dog
23141,dog
23142,cat
23143,cat
23144,cat
23145,cat
23146,cat
23147,cat
23148,frog
23149,cat
23150,dog
23151,dog
23152,cat
23153,dog
23154,dog
23155,automobile
23156,cat
23157,frog
23158,airplane
23159,dog
23160,cat
23161,cat
23162,dog
23163,dog
23164,dog
23165,cat
23166,frog
23167,cat
23168,dog
23169,dog
23170,cat
23171,dog
23172,dog
23173,cat
23174,dog
23175,automobile
23176,automobile
23177,cat
23178,cat
23179,frog
23180,dog
23181,cat
23182,cat
23183,truck
23184,cat
23185,dog
23186,cat
23187,automobile
23188,cat
23189,frog
23190,cat
23191,airplane
23192,truck
23193,cat
23194,cat
23195,automobile
23196,cat
23197,dog
23198,dog
23199,dog
23200,frog
23201,cat
23202,frog
23203,cat
23204,dog
23205,cat
23206,dog
23207,automobile
23208,frog
23209,dog
23210,truck
23211,frog
23212,dog
23213,truck
23214,horse
23215,cat
23216,cat
23217,dog
23218,cat
23219,cat
23220,dog
23221,cat
23222,cat
23223,cat
23224,cat
23225,dog
23226,cat
23227,automobile
23228,dog
23229,cat
23230,automobile
23231,dog
23232,frog
23233,cat
23234,frog
23235,horse
23236,cat
23237,dog
23238,cat
23239,cat
23240,dog
23241,dog
23242,dog
23243,dog
23244,cat
23245,dog
23246,dog
23247,cat
23248,dog
23249,cat
23250,cat
23251,cat
23252,dog
23253,cat
23254,dog
23255,cat
23256,dog
23257,automobile
23258,dog
23259,truck
23260,dog
23261,cat
23262,cat
23263,cat
23264,cat
23265,deer
23266,cat
23267,cat
23268,horse
23269,cat
23270,automobile
23271,dog
23272,cat
23273,dog
23274,dog
23275,cat
23276,cat
23277,automobile
23278,dog
23279,dog
23280,cat
23281,automobile
23282,dog
23283,dog
23284,cat
23285,dog
23286,dog
23287,frog
23288,dog
23289,dog
23290,frog
23291,dog
23292,cat
23293,dog
23294,automobile
23295,cat
23296,cat
23297,frog
23298,frog
23299,cat
23300,horse
23301,dog
23302,frog
23303,cat
23304,dog
23305,cat
23306,automobile
23307,cat
23308,cat
23309,frog
23310,dog
23311,cat
23312,dog
23313,frog
23314,dog
23315,cat
23316,dog
23317,dog
23318,automobile
23319,cat
23320,frog
23321,cat
23322,cat
23323,frog
23324,dog
23325,dog
23326,cat
23327,dog
23328,cat
23329,automobile
23330,automobile
23331,dog
23332,cat
23333,cat
23334,cat
23335,cat
23336,dog
23337,cat
23338,cat
23339,cat
23340,cat
23341,dog
23342,cat
23343,dog
23344,cat
23345,automobile
23346,frog
23347,dog
23348,cat
23349,cat
23350,frog
23351,cat
23352,dog
23353,deer
23354,frog
23355,frog
23356,cat
23357,automobile
23358,cat
23359,cat
23360,dog
23361,dog
23362,dog
23363,frog
23364,dog
23365,truck
23366,dog
23367,automobile
23368,cat
23369,cat
23370,cat
23371,cat
23372,ship
23373,dog
23374,dog
23375,cat
23376,cat
23377,cat
23378,cat
23379,cat
23380,airplane
23381,automobile
23382,frog
23383,dog
23384,cat
23385,cat
23386,dog
23387,airplane
23388,cat
23389,cat
23390,dog
23391,dog
23392,cat
23393,frog
23394,cat
23395,dog
23396,cat
23397,cat
23398,cat
23399,frog
23400,dog
23401,automobile
23402,cat
23403,frog
23404,cat
23405,automobile
23406,dog
23407,cat
23408,dog
23409,automobile
23410,frog
23411,bird
23412,cat
23413,automobile
23414,cat
23415,cat
23416,cat
23417,dog
23418,dog
23419,dog
23420,dog
23421,dog
23422,cat
23423,dog
23424,cat
23425,cat
23426,cat
23427,cat
23428,truck
23429,automobile
23430,dog
23431,cat
23432,cat
23433,cat
23434,cat
23435,cat
23436,cat
23437,dog
23438,frog
23439,dog
23440,cat
23441,dog
23442,cat
23443,frog
23444,cat
23445,dog
23446,dog
23447,dog
23448,cat
23449,cat
23450,cat
23451,cat
23452,cat
23453,dog
23454,cat
23455,cat
23456,airplane
23457,cat
23458,ship
23459,dog
23460,dog
23461,cat
23462,cat
23463,cat
23464,automobile
23465,cat
23466,dog
23467,cat
23468,cat
23469,frog
23470,dog
23471,cat
23472,cat
23473,cat
23474,dog
23475,automobile
23476,dog
23477,cat
23478,ship
23479,dog
23480,dog
23481,automobile
23482,cat
23483,frog
23484,dog
23485,dog
23486,cat
23487,automobile
23488,cat
23489,dog
23490,dog
23491,dog
23492,cat
23493,cat
23494,cat
23495,frog
23496,cat
23497,dog
23498,cat
23499,dog
23500,cat
23501,dog
23502,cat
23503,automobile
23504,cat
23505,cat
23506,dog
23507,dog
23508,dog
23509,frog
23510,cat
23511,cat
23512,automobile
23513,frog
23514,dog
23515,dog
23516,automobile
23517,dog
23518,dog
23519,dog
23520,dog
23521,dog
23522,dog
23523,dog
23524,automobile
23525,cat
23526,cat
23527,dog
23528,cat
23529,dog
23530,automobile
23531,cat
23532,cat
23533,automobile
23534,automobile
23535,cat
23536,horse
23537,dog
23538,cat
23539,dog
23540,frog
23541,cat
23542,dog
23543,cat
23544,cat
23545,horse
23546,dog
23547,dog
23548,cat
23549,cat
23550,dog
23551,dog
23552,cat
23553,dog
23554,dog
23555,cat
23556,dog
23557,automobile
23558,dog
23559,dog
23560,dog
23561,frog
23562,cat
23563,dog
23564,cat
23565,cat
23566,cat
23567,dog
23568,automobile
23569,cat
23570,dog
23571,horse
23572,ship
23573,cat
23574,dog
23575,cat
23576,dog
23577,dog
23578,cat
23579,cat
23580,dog
23581,cat
23582,cat
23583,cat
23584,dog
23585,dog
23586,dog
23587,automobile
23588,automobile
23589,automobile
23590,cat
23591,truck
23592,frog
23593,cat
23594,cat
23595,cat
23596,cat
23597,dog
23598,dog
23599,automobile
23600,cat
23601,cat
23602,dog
23603,ship
23604,cat
23605,cat
23606,dog
23607,cat
23608,cat
23609,cat
23610,cat
23611,cat
23612,cat
23613,cat
23614,dog
23615,cat
23616,cat
23617,dog
23618,dog
23619,frog
23620,dog
23621,cat
23622,cat
23623,cat
23624,frog
23625,cat
23626,dog
23627,cat
23628,cat
23629,cat
23630,dog
23631,frog
23632,cat
23633,automobile
23634,dog
23635,dog
23636,cat
23637,dog
23638,cat
23639,dog
23640,cat
23641,automobile
23642,truck
23643,cat
23644,dog
23645,cat
23646,cat
23647,cat
23648,cat
23649,dog
23650,frog
23651,cat
23652,automobile
23653,cat
23654,cat
23655,cat
23656,frog
23657,cat
23658,horse
23659,cat
23660,dog
23661,dog
23662,cat
23663,dog
23664,automobile
23665,automobile
23666,dog
23667,cat
23668,cat
23669,dog
23670,truck
23671,dog
23672,dog
23673,dog
23674,cat
23675,frog
23676,dog
23677,dog
23678,automobile
23679,cat
23680,cat
23681,automobile
23682,cat
23683,dog
23684,dog
23685,dog
23686,cat
23687,frog
23688,dog
23689,cat
23690,cat
23691,cat
23692,cat
23693,dog
23694,cat
23695,cat
23696,cat
23697,automobile
23698,cat
23699,cat
23700,dog
23701,dog
23702,automobile
23703,cat
23704,dog
23705,cat
23706,frog
23707,dog
23708,automobile
23709,cat
23710,frog
23711,cat
23712,dog
23713,cat
23714,automobile
23715,cat
23716,cat
23717,cat
23718,automobile
23719,dog
23720,airplane
23721,dog
23722,dog
23723,cat
23724,dog
23725,frog
23726,automobile
23727,cat
23728,cat
23729,dog
23730,automobile
23731,cat
23732,automobile
23733,dog
23734,cat
23735,dog
23736,cat
23737,cat
23738,cat
23739,cat
23740,cat
23741,cat
23742,cat
23743,cat
23744,automobile
23745,dog
23746,automobile
23747,frog
23748,deer
23749,cat
23750,automobile
23751,dog
23752,dog
23753,dog
23754,cat
23755,automobile
23756,dog
23757,frog
23758,dog
23759,cat
23760,cat
23761,dog
23762,cat
23763,cat
23764,cat
23765,cat
23766,frog
23767,cat
23768,dog
23769,cat
23770,cat
23771,cat
23772,cat
23773,cat
23774,automobile
23775,frog
23776,cat
23777,automobile
23778,cat
23779,dog
23780,cat
23781,dog
23782,dog
23783,automobile
23784,automobile
23785,automobile
23786,cat
23787,cat
23788,automobile
23789,cat
23790,cat
23791,dog
23792,frog
23793,dog
23794,cat
23795,dog
23796,automobile
23797,dog
23798,cat
23799,dog
23800,automobile
23801,dog
23802,dog
23803,dog
23804,dog
23805,cat
23806,automobile
23807,cat
23808,frog
23809,truck
23810,dog
23811,dog
23812,cat
23813,cat
23814,cat
23815,cat
23816,cat
23817,dog
23818,cat
23819,cat
23820,cat
23821,dog
23822,cat
23823,cat
23824,dog
23825,dog
23826,cat
23827,dog
23828,dog
23829,frog
23830,dog
23831,cat
23832,dog
23833,cat
23834,dog
23835,cat
23836,dog
23837,automobile
23838,automobile
23839,cat
23840,dog
23841,cat
23842,dog
23843,cat
23844,cat
23845,cat
23846,dog
23847,cat
23848,cat
23849,cat
23850,cat
23851,cat
23852,dog
23853,frog
23854,frog
23855,dog
23856,dog
23857,cat
23858,frog
23859,dog
23860,automobile
23861,cat
23862,automobile
23863,dog
23864,cat
23865,frog
23866,dog
23867,automobile
23868,cat
23869,dog
23870,cat
23871,automobile
23872,dog
23873,cat
23874,automobile
23875,dog
23876,dog
23877,cat
23878,dog
23879,cat
23880,dog
23881,dog
23882,frog
23883,automobile
23884,dog
23885,cat
23886,automobile
23887,dog
23888,cat
23889,cat
23890,frog
23891,dog
23892,truck
23893,cat
23894,cat
23895,cat
23896,dog
23897,dog
23898,dog
23899,cat
23900,automobile
23901,frog
23902,dog
23903,automobile
23904,cat
23905,cat
23906,dog
23907,dog
23908,frog
23909,automobile
23910,bird
23911,truck
23912,automobile
23913,frog
23914,automobile
23915,frog
23916,dog
23917,cat
23918,cat
23919,cat
23920,cat
23921,dog
23922,cat
23923,cat
23924,automobile
23925,automobile
23926,dog
23927,horse
23928,frog
23929,cat
23930,cat
23931,dog
23932,cat
23933,automobile
23934,automobile
23935,dog
23936,dog
23937,dog
23938,automobile
23939,cat
23940,cat
23941,deer
23942,dog
23943,cat
23944,automobile
23945,dog
23946,cat
23947,cat
23948,horse
23949,cat
23950,cat
23951,dog
23952,dog
23953,dog
23954,dog
23955,dog
23956,dog
23957,dog
23958,cat
23959,cat
23960,cat
23961,cat
23962,cat
23963,dog
23964,cat
23965,automobile
23966,cat
23967,automobile
23968,cat
23969,cat
23970,cat
23971,cat
23972,cat
23973,cat
23974,dog
23975,cat
23976,cat
23977,cat
23978,dog
23979,dog
23980,dog
23981,automobile
23982,cat
23983,cat
23984,cat
23985,automobile
23986,cat
23987,frog
23988,cat
23989,dog
23990,automobile
23991,cat
23992,dog
23993,dog
23994,dog
23995,dog
23996,dog
23997,dog
23998,cat
23999,automobile
24000,dog
24001,cat
24002,cat
24003,dog
24004,dog
24005,cat
24006,dog
24007,cat
24008,automobile
24009,dog
24010,dog
24011,dog
24012,dog
24013,cat
24014,cat
24015,frog
24016,ship
24017,frog
24018,cat
24019,dog
24020,cat
24021,dog
24022,dog
24023,cat
24024,dog
24025,dog
24026,dog
24027,cat
24028,dog
24029,dog
24030,cat
24031,dog
24032,dog
24033,dog
24034,cat
24035,frog
24036,dog
24037,dog
24038,cat
24039,cat
24040,cat
24041,dog
24042,cat
24043,cat
24044,dog
24045,dog
24046,deer
24047,dog
24048,dog
24049,dog
24050,automobile
24051,ship
24052,cat
24053,frog
24054,deer
24055,cat
24056,cat
24057,cat
24058,frog
24059,cat
24060,dog
24061,cat
24062,cat
24063,cat
24064,automobile
24065,dog
24066,cat
24067,automobile
24068,frog
24069,frog
24070,dog
24071,dog
24072,cat
24073,dog
24074,truck
24075,cat
24076,dog
24077,cat
24078,cat
24079,automobile
24080,automobile
24081,cat
24082,automobile
24083,dog
24084,automobile
24085,dog
24086,cat
24087,cat
24088,dog
24089,frog
24090,cat
24091,cat
24092,automobile
24093,cat
24094,automobile
24095,cat
24096,cat
24097,dog
24098,cat
24099,automobile
24100,dog
24101,ship
24102,automobile
24103,cat
24104,dog
24105,cat
24106,automobile
24107,dog
24108,cat
24109,dog
24110,cat
24111,automobile
24112,cat
24113,dog
24114,cat
24115,cat
24116,deer
