id,label
38824,deer
38825,airplane
38826,cat
38827,cat
38828,deer
38829,frog
38830,frog
38831,bird
38832,cat
38833,automobile
38834,frog
38835,dog
38836,horse
38837,airplane
38838,dog
38839,deer
38840,deer
38841,frog
38842,truck
38843,airplane
38844,frog
38845,bird
38846,airplane
38847,cat
38848,deer
38849,deer
38850,truck
38851,frog
38852,deer
38853,bird
38854,bird
38855,cat
38856,bird
38857,truck
38858,deer
38859,ship
38860,cat
38861,truck
38862,dog
38863,deer
38864,dog
38865,truck
38866,bird
38867,frog
38868,automobile
38869,airplane
38870,bird
38871,ship
38872,frog
38873,truck
38874,airplane
38875,frog
38876,bird
38877,ship
38878,cat
38879,cat
38880,dog
38881,deer
38882,deer
38883,frog
38884,frog
38885,horse
38886,dog
38887,horse
38888,horse
38889,deer
38890,airplane
38891,frog
38892,frog
38893,deer
38894,automobile
38895,truck
38896,ship
38897,horse
38898,dog
38899,frog
38900,deer
38901,dog
38902,ship
38903,horse
38904,automobile
38905,deer
38906,dog
38907,deer
38908,deer
38909,cat
38910,cat
38911,ship
38912,truck
38913,truck
38914,airplane
38915,truck
38916,cat
38917,frog
38918,cat
38919,deer
38920,horse
38921,cat
38922,dog
38923,frog
38924,truck
38925,ship
38926,bird
38927,dog
38928,bird
38929,automobile
38930,automobile
38931,airplane
38932,deer
38933,deer
38934,truck
38935,cat
38936,dog
38937,airplane
38938,deer
38939,automobile
38940,frog
38941,truck
38942,frog
38943,deer
38944,frog
38945,deer
38946,frog
38947,ship
38948,frog
38949,ship
38950,frog
38951,truck
38952,bird
38953,horse
38954,deer
38955,horse
38956,ship
38957,deer
38958,automobile
38959,cat
38960,automobile
38961,deer
38962,ship
38963,dog
38964,dog
38965,automobile
38966,frog
38967,airplane
38968,frog
38969,horse
38970,frog
38971,ship
38972,truck
38973,deer
38974,airplane
38975,ship
38976,ship
38977,airplane
38978,dog
38979,bird
38980,deer
38981,dog
38982,frog
38983,automobile
38984,truck
38985,deer
38986,automobile
38987,bird
38988,cat
38989,truck
38990,bird
38991,automobile
38992,truck
38993,frog
38994,horse
38995,truck
38996,frog
38997,automobile
38998,deer
38999,frog
39000,deer
39001,ship
39002,bird
39003,deer
39004,truck
39005,truck
39006,horse
39007,truck
39008,automobile
39009,cat
39010,dog
39011,frog
39012,frog
39013,frog
39014,bird
39015,cat
39016,truck
39017,cat
39018,horse
39019,deer
39020,ship
39021,bird
39022,horse
39023,truck
39024,bird
39025,truck
39026,bird
39027,cat
39028,deer
39029,truck
39030,horse
39031,horse
39032,deer
39033,frog
39034,horse
39035,frog
39036,frog
39037,cat
39038,frog
39039,cat
39040,bird
39041,bird
39042,bird
39043,bird
39044,deer
39045,bird
39046,frog
39047,cat
39048,cat
39049,airplane
39050,frog
39051,bird
39052,airplane
39053,horse
39054,deer
39055,dog
39056,deer
39057,cat
39058,horse
39059,bird
39060,cat
39061,dog
39062,deer
39063,horse
39064,frog
39065,deer
39066,frog
39067,frog
39068,bird
39069,automobile
39070,cat
39071,deer
39072,frog
39073,ship
39074,automobile
39075,frog
39076,cat
39077,automobile
39078,bird
39079,deer
39080,deer
39081,cat
39082,ship
39083,automobile
39084,truck
39085,frog
39086,ship
39087,frog
39088,frog
39089,deer
39090,truck
39091,frog
39092,deer
39093,bird
39094,deer
39095,frog
39096,deer
39097,truck
39098,bird
39099,ship
39100,deer
39101,bird
39102,deer
39103,cat
39104,frog
39105,bird
39106,frog
39107,truck
39108,deer
39109,frog
39110,deer
39111,dog
39112,frog
39113,deer
39114,frog
39115,cat
39116,truck
39117,automobile
39118,deer
39119,cat
39120,horse
39121,ship
39122,deer
39123,truck
39124,airplane
39125,deer
39126,cat
39127,bird
39128,dog
39129,ship
39130,airplane
39131,deer
39132,cat
39133,dog
39134,cat
39135,ship
39136,bird
39137,airplane
39138,cat
39139,cat
39140,truck
39141,ship
39142,bird
39143,frog
39144,truck
39145,frog
39146,deer
39147,ship
39148,cat
39149,deer
39150,dog
39151,frog
39152,dog
39153,dog
39154,horse
39155,cat
39156,frog
39157,bird
39158,horse
39159,frog
39160,cat
39161,cat
39162,frog
39163,frog
39164,airplane
39165,frog
39166,ship
39167,frog
39168,frog
39169,horse
39170,ship
39171,deer
39172,airplane
39173,deer
39174,bird
39175,airplane
39176,horse
39177,horse
39178,airplane
39179,ship
39180,bird
39181,airplane
39182,cat
39183,deer
39184,horse
39185,airplane
39186,ship
39187,truck
39188,deer
39189,deer
39190,dog
39191,cat
39192,deer
39193,truck
39194,cat
39195,deer
39196,frog
39197,deer
39198,deer
39199,frog
39200,dog
39201,dog
39202,bird
39203,deer
39204,dog
39205,frog
39206,airplane
39207,ship
39208,automobile
39209,airplane
39210,bird
39211,frog
39212,truck
39213,deer
39214,dog
39215,airplane
39216,dog
39217,ship
39218,cat
39219,dog
39220,bird
39221,ship
39222,bird
39223,frog
39224,ship
39225,horse
39226,ship
39227,truck
39228,deer
39229,cat
39230,dog
39231,deer
39232,bird
39233,cat
39234,deer
39235,horse
39236,automobile
39237,cat
39238,airplane
39239,truck
39240,frog
39241,airplane
39242,deer
39243,cat
39244,frog
39245,bird
39246,truck
39247,horse
39248,frog
39249,cat
39250,deer
39251,truck
39252,truck
39253,deer
39254,airplane
39255,frog
39256,frog
39257,deer
39258,ship
39259,bird
39260,bird
39261,deer
39262,frog
39263,dog
39264,truck
39265,airplane
39266,frog
39267,bird
39268,deer
39269,ship
39270,frog
39271,deer
39272,horse
39273,deer
39274,frog
39275,horse
39276,airplane
39277,truck
39278,ship
39279,airplane
39280,deer
39281,cat
39282,frog
39283,frog
39284,horse
39285,deer
39286,deer
39287,truck
39288,deer
39289,bird
39290,ship
39291,deer
39292,truck
39293,automobile
39294,bird
39295,deer
39296,automobile
39297,deer
39298,cat
39299,automobile
39300,ship
39301,deer
39302,truck
39303,dog
39304,dog
39305,bird
39306,airplane
39307,deer
39308,bird
39309,airplane
39310,frog
39311,deer
39312,frog
39313,cat
39314,dog
39315,dog
39316,dog
39317,frog
39318,frog
39319,frog
39320,deer
39321,ship
39322,ship
39323,frog
39324,frog
39325,frog
39326,dog
39327,horse
39328,frog
39329,frog
39330,ship
39331,cat
39332,ship
39333,dog
39334,bird
39335,airplane
39336,ship
39337,frog
39338,horse
39339,ship
39340,deer
39341,deer
39342,deer
39343,deer
39344,deer
39345,cat
39346,frog
39347,ship
39348,truck
39349,frog
39350,bird
39351,deer
39352,frog
39353,deer
39354,cat
39355,deer
39356,deer
39357,horse
39358,horse
39359,cat
39360,deer
39361,horse
39362,frog
39363,frog
39364,cat
39365,horse
39366,deer
39367,automobile
39368,dog
39369,bird
39370,dog
39371,automobile
39372,cat
39373,horse
39374,deer
39375,truck
39376,frog
39377,deer
39378,airplane
39379,airplane
39380,cat
39381,dog
39382,frog
39383,cat
39384,truck
39385,automobile
39386,cat
39387,frog
39388,deer
39389,deer
39390,airplane
39391,frog
39392,airplane
39393,deer
39394,bird
39395,frog
39396,ship
39397,automobile
39398,deer
39399,deer
39400,frog
39401,dog
39402,bird
39403,truck
39404,frog
39405,automobile
39406,airplane
39407,deer
39408,deer
39409,automobile
39410,frog
39411,cat
39412,frog
39413,deer
39414,ship
39415,airplane
39416,truck
39417,cat
39418,frog
39419,cat
39420,frog
39421,deer
39422,cat
39423,automobile
39424,bird
39425,bird
39426,frog
39427,deer
39428,truck
39429,automobile
39430,cat
39431,truck
39432,cat
39433,bird
39434,automobile
39435,frog
39436,frog
39437,truck
39438,ship
39439,dog
39440,bird
39441,deer
39442,horse
39443,automobile
39444,frog
39445,frog
39446,truck
39447,deer
39448,ship
39449,automobile
39450,deer
39451,horse
39452,automobile
39453,deer
39454,frog
39455,automobile
39456,airplane
39457,frog
39458,deer
39459,dog
39460,deer
39461,cat
39462,deer
39463,deer
39464,ship
39465,truck
39466,airplane
39467,deer
39468,deer
39469,airplane
39470,frog
39471,dog
39472,deer
39473,frog
39474,frog
39475,frog
39476,frog
39477,truck
39478,horse
39479,frog
39480,automobile
39481,horse
39482,deer
39483,automobile
39484,truck
39485,frog
39486,frog
39487,cat
39488,frog
39489,deer
39490,frog
39491,dog
39492,cat
39493,deer
39494,truck
39495,bird
39496,frog
39497,dog
39498,dog
39499,ship
39500,airplane
39501,horse
39502,cat
39503,deer
39504,cat
39505,automobile
39506,frog
39507,cat
39508,cat
39509,bird
39510,airplane
39511,deer
39512,truck
39513,dog
39514,airplane
39515,dog
39516,automobile
39517,deer
39518,ship
39519,truck
39520,bird
39521,frog
39522,frog
39523,horse
39524,bird
39525,truck
39526,deer
39527,frog
39528,ship
39529,frog
39530,horse
39531,horse
39532,deer
39533,frog
39534,airplane
39535,frog
39536,frog
39537,cat
39538,frog
39539,deer
39540,horse
39541,ship
39542,deer
39543,ship
39544,horse
39545,frog
39546,deer
39547,automobile
39548,bird
39549,airplane
39550,dog
39551,dog
39552,ship
39553,bird
39554,dog
39555,bird
39556,frog
39557,frog
39558,deer
39559,deer
39560,horse
39561,dog
39562,frog
39563,frog
39564,horse
39565,cat
39566,frog
39567,horse
39568,cat
39569,airplane
39570,frog
39571,bird
39572,frog
39573,truck
39574,horse
39575,dog
39576,airplane
39577,deer
39578,frog
39579,truck
39580,frog
39581,horse
39582,truck
39583,automobile
39584,bird
39585,frog
39586,ship
39587,cat
39588,truck
39589,airplane
39590,truck
39591,cat
39592,deer
39593,cat
39594,deer
39595,frog
39596,frog
39597,truck
39598,truck
39599,horse
39600,truck
39601,automobile
39602,deer
39603,ship
39604,frog
39605,automobile
39606,cat
39607,truck
39608,deer
39609,frog
39610,dog
39611,ship
39612,frog
39613,ship
39614,deer
39615,dog
39616,cat
39617,airplane
39618,deer
39619,airplane
39620,airplane
39621,airplane
39622,deer
39623,deer
39624,bird
39625,horse
39626,deer
39627,deer
39628,frog
39629,frog
39630,truck
39631,cat
39632,automobile
39633,frog
39634,truck
39635,bird
39636,dog
39637,ship
39638,dog
39639,ship
39640,bird
39641,cat
39642,airplane
39643,ship
39644,airplane
39645,bird
39646,dog
39647,automobile
39648,frog
39649,frog
39650,ship
39651,frog
39652,deer
39653,frog
39654,frog
39655,cat
39656,frog
39657,deer
39658,automobile
39659,frog
39660,ship
39661,frog
39662,horse
39663,bird
39664,frog
39665,dog
39666,dog
39667,deer
39668,cat
39669,frog
39670,frog
39671,bird
39672,horse
39673,truck
39674,bird
39675,deer
39676,horse
39677,ship
39678,dog
39679,automobile
39680,dog
39681,frog
39682,ship
39683,deer
39684,ship
39685,cat
39686,dog
39687,dog
39688,ship
39689,deer
39690,airplane
39691,frog
39692,automobile
39693,truck
39694,truck
39695,deer
39696,horse
39697,bird
39698,deer
39699,frog
39700,airplane
39701,cat
39702,dog
39703,truck
39704,deer
39705,deer
39706,ship
39707,deer
39708,frog
39709,dog
39710,automobile
39711,cat
39712,dog
39713,frog
39714,frog
39715,airplane
39716,dog
39717,frog
39718,dog
39719,airplane
39720,frog
39721,airplane
39722,bird
39723,deer
39724,cat
39725,cat
39726,dog
39727,ship
39728,bird
39729,bird
39730,dog
39731,deer
39732,truck
39733,cat
39734,automobile
39735,cat
39736,frog
39737,frog
39738,cat
39739,horse
39740,deer
39741,airplane
39742,automobile
39743,ship
39744,bird
39745,deer
39746,deer
39747,deer
39748,cat
39749,dog
39750,bird
39751,airplane
39752,dog
39753,airplane
39754,horse
39755,deer
39756,deer
39757,horse
39758,frog
39759,deer
39760,ship
39761,cat
39762,automobile
39763,truck
39764,bird
39765,deer
39766,deer
39767,airplane
39768,automobile
39769,automobile
39770,dog
39771,deer
39772,bird
39773,deer
39774,airplane
39775,cat
39776,deer
39777,ship
39778,automobile
39779,frog
39780,deer
39781,deer
39782,truck
39783,deer
39784,automobile
39785,automobile
39786,truck
39787,horse
39788,frog
39789,airplane
39790,truck
39791,cat
39792,frog
39793,cat
39794,horse
39795,automobile
39796,truck
39797,frog
39798,airplane
39799,horse
39800,truck
39801,frog
39802,truck
39803,frog
39804,frog
39805,dog
39806,deer
39807,dog
39808,truck
39809,airplane
39810,airplane
39811,frog
39812,horse
39813,dog
39814,airplane
39815,horse
39816,bird
39817,dog
39818,frog
39819,dog
39820,ship
39821,automobile
39822,airplane
39823,deer
39824,bird
39825,cat
39826,deer
39827,airplane
39828,automobile
39829,ship
39830,deer
39831,frog
39832,airplane
39833,cat
39834,deer
39835,frog
39836,frog
39837,ship
39838,bird
39839,dog
39840,airplane
39841,dog
39842,bird
39843,horse
39844,horse
39845,automobile
39846,deer
39847,frog
39848,automobile
39849,deer
39850,ship
39851,cat
39852,frog
39853,airplane
39854,dog
39855,truck
39856,cat
39857,automobile
39858,bird
39859,deer
39860,truck
39861,deer
39862,horse
39863,deer
39864,cat
39865,horse
39866,airplane
39867,airplane
39868,ship
39869,frog
39870,automobile
39871,automobile
39872,cat
39873,ship
39874,frog
39875,cat
39876,ship
39877,frog
39878,ship
39879,frog
39880,dog
39881,bird
39882,automobile
39883,frog
39884,airplane
39885,dog
39886,horse
39887,truck
39888,dog
39889,airplane
39890,bird
39891,frog
39892,frog
39893,airplane
39894,frog
39895,deer
39896,frog
39897,cat
39898,ship
39899,dog
39900,frog
39901,cat
39902,frog
39903,frog
39904,cat
39905,horse
39906,deer
39907,frog
39908,deer
39909,airplane
39910,dog
39911,horse
39912,airplane
39913,frog
39914,deer
39915,truck
39916,deer
39917,horse
39918,horse
39919,frog
39920,dog
39921,cat
39922,frog
39923,airplane
39924,airplane
39925,truck
39926,bird
39927,frog
39928,frog
39929,deer
39930,deer
39931,frog
39932,frog
39933,frog
39934,deer
39935,ship
39936,bird
39937,airplane
39938,frog
39939,dog
39940,frog
39941,frog
39942,deer
39943,bird
39944,truck
39945,frog
39946,bird
39947,airplane
39948,frog
39949,deer
39950,automobile
39951,ship
39952,horse
39953,frog
39954,deer
39955,airplane
39956,frog
39957,bird
39958,deer
39959,cat
39960,ship
39961,horse
39962,airplane
39963,horse
39964,cat
39965,frog
39966,deer
39967,bird
39968,deer
39969,deer
39970,frog
39971,bird
39972,deer
39973,cat
39974,cat
39975,airplane
39976,horse
39977,frog
39978,frog
39979,ship
39980,frog
39981,cat
39982,dog
39983,truck
39984,truck
39985,bird
39986,truck
39987,cat
39988,frog
39989,horse
39990,bird
39991,truck
39992,dog
39993,airplane
39994,dog
39995,ship
39996,frog
39997,horse
39998,horse
39999,automobile
40000,automobile
40001,truck
40002,horse
40003,frog
40004,automobile
40005,automobile
40006,cat
40007,deer
40008,cat
40009,deer
40010,deer
40011,airplane
40012,cat
40013,bird
40014,deer
40015,airplane
40016,airplane
40017,frog
40018,frog
40019,airplane
40020,truck
40021,deer
40022,frog
40023,deer
40024,deer
40025,frog
40026,cat
40027,cat
40028,dog
40029,deer
40030,horse
40031,frog
40032,airplane
40033,frog
40034,cat
40035,truck
40036,frog
40037,ship
40038,ship
40039,deer
40040,bird
40041,ship
40042,cat
40043,cat
40044,deer
40045,airplane
40046,frog
40047,horse
40048,frog
40049,bird
40050,dog
40051,cat
40052,cat
40053,horse
40054,deer
40055,frog
40056,deer
40057,ship
40058,deer
40059,bird
40060,frog
40061,dog
40062,deer
40063,ship
40064,automobile
40065,automobile
40066,frog
40067,bird
40068,cat
40069,cat
40070,deer
40071,automobile
40072,airplane
40073,cat
40074,cat
40075,frog
40076,frog
40077,frog
40078,cat
40079,airplane
40080,deer
40081,frog
40082,cat
40083,deer
40084,truck
40085,frog
40086,horse
40087,frog
40088,cat
40089,bird
40090,ship
40091,cat
40092,airplane
40093,ship
40094,frog
40095,deer
40096,frog
40097,cat
40098,airplane
40099,truck
40100,dog
40101,airplane
40102,deer
40103,dog
40104,cat
40105,frog
40106,ship
40107,frog
40108,bird
40109,ship
40110,bird
40111,horse
40112,automobile
40113,deer
40114,frog
40115,truck
40116,airplane
40117,horse
40118,truck
40119,dog
40120,dog
40121,cat
40122,horse
40123,horse
40124,ship
40125,automobile
40126,cat
40127,automobile
40128,dog
40129,ship
40130,frog
40131,frog
40132,cat
40133,deer
40134,frog
40135,deer
40136,cat
40137,frog
40138,dog
40139,horse
40140,dog
40141,truck
40142,frog
40143,ship
40144,dog
40145,truck
40146,cat
40147,horse
40148,deer
40149,truck
40150,deer
40151,automobile
40152,deer
40153,bird
40154,frog
40155,deer
40156,deer
40157,automobile
40158,ship
40159,dog
40160,frog
40161,airplane
40162,frog
40163,cat
40164,truck
40165,deer
40166,cat
40167,automobile
40168,deer
40169,bird
40170,bird
40171,horse
40172,frog
40173,deer
40174,cat
40175,frog
40176,deer
40177,cat
40178,cat
40179,bird
40180,truck
40181,frog
40182,ship
40183,frog
40184,bird
40185,deer
40186,frog
40187,frog
40188,dog
40189,deer
40190,truck
40191,bird
40192,horse
40193,automobile
40194,ship
40195,bird
40196,horse
40197,airplane
40198,deer
40199,bird
40200,horse
40201,dog
40202,bird
40203,truck
40204,ship
40205,deer
40206,dog
40207,ship
40208,frog
40209,cat
40210,frog
40211,dog
40212,frog
40213,deer
40214,ship
40215,cat
40216,dog
40217,dog
40218,frog
40219,horse
40220,dog
40221,dog
40222,deer
40223,ship
40224,frog
40225,frog
40226,automobile
40227,horse
40228,ship
40229,deer
40230,truck
40231,cat
40232,bird
40233,bird
40234,frog
40235,frog
40236,airplane
40237,bird
40238,frog
40239,ship
40240,frog
40241,automobile
40242,truck
40243,horse
40244,deer
40245,automobile
40246,truck
40247,automobile
40248,horse
40249,frog
40250,cat
40251,horse
40252,horse
40253,cat
40254,dog
40255,truck
40256,ship
40257,bird
40258,automobile
40259,cat
40260,cat
40261,dog
40262,bird
40263,horse
40264,deer
40265,dog
40266,airplane
40267,dog
40268,frog
40269,automobile
40270,truck
40271,cat
40272,dog
40273,horse
40274,cat
40275,horse
40276,frog
40277,ship
40278,deer
40279,cat
40280,horse
40281,bird
40282,horse
40283,cat
40284,cat
40285,frog
40286,frog
40287,automobile
40288,bird
40289,horse
40290,bird
40291,deer
40292,deer
40293,bird
40294,airplane
40295,deer
40296,frog
40297,frog
40298,automobile
40299,deer
40300,bird
40301,frog
40302,frog
40303,airplane
40304,frog
40305,horse
40306,ship
40307,dog
40308,deer
40309,cat
40310,deer
40311,deer
40312,cat
40313,deer
40314,dog
40315,truck
40316,frog
40317,airplane
40318,bird
40319,airplane
40320,dog
40321,automobile
40322,deer
40323,dog
40324,bird
40325,frog
40326,frog
40327,dog
40328,cat
40329,bird
40330,ship
40331,cat
40332,horse
40333,horse
40334,dog
40335,truck
40336,bird
40337,frog
40338,frog
40339,truck
40340,deer
40341,dog
40342,frog
40343,ship
40344,airplane
40345,airplane
40346,ship
40347,deer
40348,frog
40349,dog
40350,deer
40351,frog
40352,bird
40353,airplane
40354,bird
40355,dog
40356,cat
40357,ship
40358,ship
40359,automobile
40360,bird
40361,automobile
40362,automobile
40363,airplane
40364,dog
40365,automobile
40366,ship
40367,airplane
40368,truck
40369,ship
40370,frog
40371,frog
40372,frog
40373,deer
40374,dog
40375,horse
40376,automobile
40377,frog
40378,bird
40379,ship
40380,dog
40381,cat
40382,airplane
40383,truck
40384,ship
40385,dog
40386,deer
40387,truck
40388,horse
40389,ship
40390,ship
40391,deer
40392,ship
40393,cat
40394,truck
40395,horse
40396,cat
40397,airplane
40398,bird
40399,frog
40400,frog
40401,horse
40402,automobile
40403,dog
40404,bird
40405,horse
40406,dog
40407,horse
40408,dog
40409,ship
40410,frog
40411,deer
40412,truck
40413,truck
40414,airplane
40415,deer
40416,frog
40417,horse
40418,deer
40419,horse
40420,dog
40421,ship
40422,deer
40423,airplane
40424,frog
40425,truck
40426,automobile
40427,truck
40428,cat
40429,cat
40430,deer
40431,horse
40432,bird
40433,frog
40434,frog
40435,truck
40436,cat
40437,frog
40438,airplane
40439,frog
40440,deer
40441,frog
40442,dog
40443,frog
40444,deer
40445,ship
40446,automobile
40447,automobile
40448,automobile
40449,truck
40450,cat
40451,ship
40452,deer
40453,automobile
40454,deer
40455,bird
40456,ship
40457,frog
40458,cat
40459,horse
40460,ship
40461,bird
40462,deer
40463,bird
40464,dog
40465,dog
40466,deer
40467,deer
40468,frog
40469,cat
40470,frog
40471,dog
40472,truck
40473,deer
40474,dog
40475,dog
40476,dog
40477,bird
40478,airplane
40479,deer
40480,deer
40481,deer
40482,cat
40483,cat
40484,horse
40485,deer
40486,frog
40487,airplane
40488,truck
40489,truck
40490,truck
40491,deer
40492,automobile
40493,truck
40494,automobile
40495,cat
40496,horse
40497,horse
40498,deer
40499,frog
40500,bird
40501,horse
40502,cat
40503,ship
40504,deer
40505,dog
40506,deer
40507,frog
40508,deer
40509,airplane
40510,deer
40511,frog
40512,horse
40513,truck
40514,frog
40515,deer
40516,automobile
40517,dog
40518,frog
40519,deer
40520,frog
40521,bird
40522,deer
40523,bird
40524,airplane
40525,deer
40526,frog
40527,horse
40528,automobile
40529,frog
40530,frog
40531,deer
40532,bird
40533,ship
40534,cat
40535,frog
40536,horse
40537,bird
40538,deer
40539,ship
40540,deer
40541,horse
40542,frog
40543,ship
40544,cat
40545,truck
40546,frog
40547,dog
40548,automobile
40549,ship
40550,airplane
40551,ship
40552,truck
40553,airplane
40554,cat
40555,dog
40556,airplane
40557,bird
40558,horse
40559,deer
40560,truck
40561,frog
40562,dog
40563,deer
40564,deer
40565,frog
40566,automobile
40567,horse
40568,airplane
40569,frog
40570,cat
40571,frog
40572,frog
40573,truck
40574,dog
40575,cat
40576,bird
40577,bird
40578,ship
40579,deer
40580,deer
40581,deer
40582,deer
40583,frog
40584,frog
40585,truck
40586,dog
40587,truck
40588,frog
40589,deer
40590,automobile
40591,frog
40592,horse
40593,ship
40594,airplane
40595,truck
40596,cat
40597,cat
40598,automobile
40599,airplane
40600,frog
40601,airplane
40602,airplane
40603,deer
40604,deer
40605,deer
40606,ship
40607,airplane
40608,truck
40609,airplane
40610,bird
40611,airplane
40612,truck
40613,horse
40614,cat
40615,cat
40616,horse
40617,frog
40618,automobile
40619,frog
40620,automobile
40621,dog
40622,bird
40623,deer
40624,frog
40625,deer
40626,deer
40627,dog
40628,deer
40629,deer
40630,frog
40631,frog
40632,frog
40633,deer
40634,truck
40635,cat
40636,ship
40637,truck
40638,deer
40639,truck
40640,truck
40641,dog
40642,dog
40643,frog
40644,automobile
40645,cat
40646,frog
40647,ship
40648,horse
40649,automobile
40650,truck
40651,horse
40652,airplane
40653,cat
40654,frog
40655,automobile
40656,bird
40657,bird
40658,bird
40659,ship
40660,horse
40661,deer
40662,airplane
40663,deer
40664,horse
40665,automobile
40666,frog
40667,deer
40668,dog
40669,automobile
40670,airplane
40671,deer
40672,frog
40673,deer
40674,airplane
40675,frog
40676,automobile
40677,ship
40678,frog
40679,ship
40680,airplane
40681,automobile
40682,dog
40683,automobile
40684,truck
40685,cat
40686,deer
40687,automobile
40688,horse
40689,cat
40690,horse
40691,airplane
40692,deer
40693,airplane
40694,horse
40695,bird
40696,ship
40697,frog
40698,deer
40699,cat
40700,deer
40701,automobile
40702,airplane
40703,deer
40704,cat
40705,bird
40706,cat
40707,airplane
40708,dog
40709,automobile
40710,deer
40711,cat
40712,dog
40713,deer
40714,ship
40715,cat
40716,cat
40717,cat
40718,frog
40719,deer
40720,dog
40721,bird
40722,deer
40723,deer
40724,frog
40725,cat
40726,airplane
40727,frog
40728,deer
40729,dog
40730,deer
40731,dog
40732,deer
40733,horse
40734,frog
40735,ship
40736,frog
40737,ship
40738,ship
40739,dog
40740,horse
40741,truck
40742,frog
40743,deer
40744,deer
40745,bird
40746,deer
40747,dog
40748,bird
40749,truck
40750,bird
40751,deer
40752,frog
40753,deer
40754,frog
40755,deer
40756,deer
40757,horse
40758,dog
40759,truck
40760,deer
40761,automobile
40762,truck
40763,frog
40764,automobile
40765,automobile
40766,frog
40767,deer
40768,cat
40769,cat
40770,deer
40771,airplane
40772,ship
40773,cat
40774,airplane
40775,truck
40776,automobile
40777,cat
40778,frog
40779,deer
40780,deer
40781,deer
40782,dog
40783,horse
40784,ship
40785,truck
40786,deer
40787,bird
40788,airplane
40789,bird
40790,truck
40791,airplane
40792,horse
40793,cat
40794,bird
40795,deer
40796,deer
40797,horse
40798,cat
40799,truck
40800,cat
40801,ship
40802,automobile
40803,truck
40804,bird
40805,ship
40806,cat
40807,truck
40808,truck
40809,airplane
40810,bird
40811,bird
40812,automobile
40813,deer
40814,deer
40815,airplane
40816,frog
40817,frog
40818,cat
40819,bird
40820,automobile
40821,frog
40822,horse
40823,truck
40824,frog
40825,airplane
40826,airplane
40827,truck
40828,deer
40829,automobile
40830,frog
40831,airplane
40832,deer
40833,cat
40834,airplane
40835,automobile
40836,cat
40837,horse
40838,automobile
40839,truck
40840,ship
40841,dog
40842,deer
40843,bird
40844,dog
40845,frog
40846,deer
40847,bird
40848,deer
40849,airplane
40850,bird
40851,bird
40852,cat
40853,deer
40854,frog
40855,deer
40856,cat
40857,cat
40858,cat
40859,frog
40860,deer
40861,horse
40862,cat
40863,dog
40864,dog
40865,automobile
40866,bird
40867,horse
40868,truck
40869,automobile
40870,deer
40871,cat
40872,automobile
40873,frog
40874,deer
40875,dog
40876,dog
40877,dog
40878,deer
40879,dog
40880,horse
40881,bird
40882,frog
40883,dog
40884,cat
40885,deer
40886,deer
40887,cat
40888,airplane
40889,dog
40890,airplane
40891,horse
40892,deer
40893,truck
40894,deer
40895,deer
40896,deer
40897,truck
40898,dog
40899,deer
40900,deer
40901,dog
40902,deer
40903,horse
40904,dog
40905,frog
40906,deer
40907,bird
40908,deer
40909,airplane
40910,bird
40911,dog
40912,automobile
40913,frog
40914,airplane
40915,dog
40916,frog
40917,truck
40918,frog
40919,horse
40920,bird
40921,bird
40922,dog
40923,airplane
40924,airplane
40925,cat
40926,deer
40927,frog
40928,deer
40929,frog
40930,truck
40931,frog
40932,frog
40933,frog
40934,cat
40935,ship
40936,dog
40937,ship
40938,frog
40939,frog
40940,frog
40941,deer
40942,dog
40943,frog
40944,frog
40945,truck
40946,truck
40947,deer
40948,cat
40949,airplane
40950,truck
40951,deer
40952,cat
40953,cat
40954,truck
40955,deer
40956,airplane
40957,bird
40958,deer
40959,deer
40960,truck
40961,ship
40962,dog
40963,truck
40964,frog
40965,deer
40966,bird
40967,automobile
40968,deer
40969,bird
40970,deer
40971,horse
40972,cat
40973,airplane
40974,frog
40975,airplane
40976,deer
40977,ship
40978,truck
40979,cat
40980,frog
40981,deer
40982,deer
40983,frog
40984,frog
40985,automobile
40986,truck
40987,ship
40988,automobile
40989,truck
40990,truck
40991,cat
40992,bird
40993,truck
40994,truck
40995,horse
40996,deer
40997,dog
40998,ship
40999,bird
41000,bird
41001,airplane
41002,airplane
41003,frog
41004,horse
41005,ship
41006,ship
41007,dog
41008,truck
41009,ship
41010,frog
41011,dog
41012,ship
41013,cat
41014,deer
41015,cat
41016,dog
41017,airplane
41018,frog
41019,automobile
41020,airplane
41021,bird
41022,truck
41023,cat
41024,frog
41025,ship
41026,deer
41027,frog
41028,deer
41029,deer
41030,cat
41031,deer
41032,frog
41033,cat
41034,dog
41035,cat
41036,cat
41037,dog
41038,ship
41039,frog
41040,ship
41041,cat
41042,frog
41043,cat
41044,ship
41045,automobile
41046,truck
41047,frog
41048,cat
41049,cat
41050,cat
41051,truck
41052,frog
41053,truck
41054,airplane
41055,automobile
41056,ship
41057,truck
41058,truck
41059,horse
41060,cat
41061,ship
41062,ship
41063,frog
41064,frog
41065,deer
41066,automobile
41067,truck
41068,cat
41069,cat
41070,frog
41071,truck
41072,horse
41073,cat
41074,airplane
41075,truck
41076,automobile
41077,ship
41078,cat
41079,bird
41080,bird
41081,ship
41082,ship
41083,frog
41084,deer
41085,airplane
41086,deer
41087,airplane
41088,cat
41089,horse
41090,horse
41091,dog
41092,cat
41093,ship
41094,frog
41095,truck
41096,dog
41097,bird
41098,deer
41099,ship
41100,airplane
41101,cat
